"season","gameId","playId","displayName","predicted_x","predicted_y","starting_x","starting_y","real_angle","deviation_distance","fg_predicted_probabilities","xp_predicted_probabilities","kickLength"
2020,2020122013,3125,"Robbie Gould",0,24.0329259803897,32.92,26.7,4.63180609415013,2.6170740196103,NA,0.880578,33
2020,2020122013,3664,"Greg Zuerlein",0,28.2889846173055,45.11,30.08,2.27363673115347,1.6389846173055,0.944247,NA,46
2020,2020122013,4219,"Greg Zuerlein",0,26.6962868041796,32.19,23.63,5.44134190922023,0.0462868041796014,NA,0.994462,33
2020,2020122013,4566,"Greg Zuerlein",0,27.9265635888138,33.9,23.54,7.37294313026597,1.2765635888138,NA,0.963982,33
2020,2020122100,565,"Austin Seibert",0,27.1944054648556,34.6,26.48,1.18284978882703,0.5444054648556,0.994204,NA,34
2020,2020122100,810,"Austin Seibert",0,21.8450841617704,56.39,29.79,8.01974551984101,4.8049158382296,0.070165,NA,55
2020,2020122100,1138,"Austin Seibert",0,27.8994368369925,33.03,27.22,1.17842488196022,1.2494368369925,NA,0.985839,33
2020,2020122100,2179,"Chris Boswell",0,27.1122114429145,33.52,27.75,1.09004127844074,0.462211442914501,NA,0.994909,33
2020,2020122100,2508,"Chris Boswell",0,26.5828504958574,25.33,23.72,6.44832684171299,0.0671495041425985,0.998528,NA,25
2020,2020122100,3312,"Chris Boswell",0,29.5540212510566,33.4,28.41,1.9617357401792,2.9040212510566,NA,0.878345,33
2020,2020122100,3758,"Austin Seibert",0,26.0142816574297,33.3,23.44,4.42050160655155,0.6357183425703,0.993993,NA,33
2020,2020122500,203,"Wil Lutz",0,25.3861503827795,33.36,26.22,1.43183806312972,1.2638496172205,NA,0.986386,33
2020,2020122500,442,"Dan Bailey",0,27.1945235759856,33.45,23.56,6.20116929709641,0.5445235759856,NA,0.988346,33
2020,2020122500,711,"Wil Lutz",0,24.7282762275579,33.86,26.07,2.26919406707886,1.9217237724421,NA,0.964317,33
2020,2020122500,1123,"Wil Lutz",0,24.6979792707863,31.33,23.71,1.80620139508562,1.9520207292137,0.971964,NA,30
2020,2020122500,1369,"Dan Bailey",0,26.2705067464468,33.51,30.07,6.46879051204261,0.3794932535532,NA,0.99015,33
2020,2020122500,1978,"Wil Lutz",0,28.2551186118741,33.45,27.01,2.13175246304696,1.6051186118741,NA,0.976532,33
2020,2020122500,2799,"Wil Lutz",0,25.5013071029072,33.62,26.83,2.26320336969651,1.1486928970928,NA,0.986576,33
2020,2020122500,3180,"Dan Bailey",0,26.5024258595513,34,23.53,4.99633966446891,0.1475741404487,NA,0.994227,33
2020,2020122500,3407,"Wil Lutz",0,28.4198550185156,34.06,26.95,2.4710589370591,1.7698550185156,NA,0.96954,33
2020,2020122500,3826,"Wil Lutz",0,26.3169350748872,33.97,26.4,0.14010185896275,0.333064925112797,NA,0.996651,33
2020,2020122500,4327,"Wil Lutz",0,24.2061643071373,33.4,26.98,4.7474610174009,2.4438356928627,NA,0.902051,33
2020,2020122600,229,"Ryan Succop",0,21.2930927923434,33.01,26.65,9.21768013508412,5.3569072076566,NA,0.078808,33
2020,2020122600,1471,"Ryan Succop",0,24.7033556435382,33.47,27.1,4.09571654261144,1.9466443564618,NA,0.941602,33
2020,2020122600,1936,"Ryan Succop",0,26.6461493769077,33.83,27.12,0.802479028300418,0.00385062309229767,NA,0.997058,33
2020,2020122600,2258,"Ryan Succop",0,22.9908398639657,33.3,27.08,7.0007360832393,3.6591601360343,NA,0.523868,33
2020,2020122600,2585,"Matt Prater",0,26.1677847728556,33.71,23.78,4.05167217913991,0.482215227144398,NA,0.990814,33
2020,2020122600,2752,"Ryan Succop",0,25.4761232865036,32.68,27.38,3.33417809483127,1.1738767134964,NA,0.980214,33
2020,2020122600,3687,"Ryan Succop",0,23.0072132469036,41.77,24.07,1.45750682568561,3.6427867530964,0.500186,NA,42
2020,2020122601,1991,"Mike Nugent",0,24.4215036431788,43.07,23.45,1.29216673172214,2.2284963568212,0.916583,NA,43
2020,2020122601,2461,"Robbie Gould",0,23.1500342544789,41.2,23.5,0.486676649291617,3.4999657455211,0.649176,NA,41
2020,2020122601,2769,"Robbie Gould",0,26.4891473602649,33.67,26.6,0.188635742690461,0.160852639735097,NA,0.99761,33
2020,2020122601,3695,"Robbie Gould",0,30.35641384255,33.79,26.77,6.05859502491532,3.70641384255,NA,0.622193,33
2020,2020122601,4213,"Robbie Gould",0,23.3343785558287,37.38,23.89,0.851589607202084,3.3156214441713,0.762104,NA,37
2020,2020122602,390,"Daniel Carlson",0,26.7321602389286,33.02,27.29,0.967862621445188,0.0821602389286014,NA,0.997503,33
2020,2020122602,713,"Jason Sanders",0,24.6400577908031,37.29,26,2.08861442971346,2.0099422091969,0.963536,NA,37
2020,2020122602,1278,"Daniel Carlson",0,27.2773840853092,24.84,23.37,8.93949377345796,0.627384085309203,0.998273,NA,23
2020,2020122602,1588,"Jason Sanders",0,25.7212229495153,40.65,26.88,1.63284279005743,0.928777050484697,0.991482,NA,39
2020,2020122602,1858,"Daniel Carlson",0,27.6681512457891,39.03,24.19,5.09245076372136,1.0181512457891,0.991218,NA,38
2020,2020122602,2167,"Jason Sanders",0,25.1968827760086,33.32,26.65,2.49714169604605,1.4531172239914,NA,0.981476,33
2020,2020122602,2560,"Daniel Carlson",0,27.6747947906461,22.28,29.71,5.21929743165509,1.0247947906461,0.997338,NA,20
2020,2020122602,3301,"Jason Sanders",0,26.9542726524595,23.25,29.91,7.24503765077563,0.304272652459503,0.998987,NA,22
2020,2020122602,3387,"Daniel Carlson",0,30.0444081943374,33.27,26.12,6.72731606304554,3.3944081943374,NA,0.684558,33
2020,2020122602,3500,"Jason Sanders",0,27.5048205064247,32.95,27.1,0.703894979205661,0.854820506424701,NA,0.99353,33
2020,2020122602,3811,"Daniel Carlson",0,28.4146865574546,23.35,23.95,10.8247061026343,1.7646865574546,0.99134,NA,22
2020,2020122602,3909,"Jason Sanders",0,25.8046444882867,44.58,30.01,5.38892339216312,0.845355511713297,0.989907,NA,44
2020,2020122702,174,"Michael Badgley",0,27.2863451721256,37.12,29.74,3.78178475773681,0.636345172125601,0.991684,NA,37
2020,2020122702,968,"Brandon McManus",0,24.8570606696538,36.81,29.54,7.25017747816834,1.7929393303462,0.956171,NA,37
2020,2020122702,1191,"Michael Badgley",0,28.3752871044214,33.05,26.5,3.24753252882314,1.7252871044214,NA,0.966454,33
2020,2020122702,1537,"Michael Badgley",0,27.8456807631538,43.49,23.86,5.236296884405,1.1956807631538,0.972205,NA,43
2020,2020122702,2510,"Brandon McManus",0,27.7327967352594,31.8,23.31,7.91799826935987,1.0827967352594,0.990289,NA,30
2020,2020122702,2831,"Michael Badgley",0,24.032505397471,25.72,23.84,0.42883129288423,2.617494602529,0.92956,NA,25
2020,2020122702,3077,"Brandon McManus",0,25.1171635337883,50.58,29.69,5.16595236509872,1.5328364662117,0.929458,NA,50
2020,2020122702,3461,"Brandon McManus",0,25.0889040282592,33.12,26.38,2.23239472124241,1.5610959717408,NA,0.976739,33
2020,2020122704,463,"Cody Parkey",0,29.5760143639539,44.45,29.61,0.0438072695232039,2.9260143639539,0.762267,NA,44
2020,2020122704,886,"Sam Ficken",0,27.2191567354966,34.82,26.33,1.46277596942718,0.569156735496602,NA,0.994053,33
2020,2020122704,2323,"Sam Ficken",0,26.9599797209332,35.03,26.13,1.35727774618534,0.309979720933203,NA,0.995811,33
2020,2020122704,2704,"Sam Ficken",0,27.7834318828137,50.82,26.19,1.79588786818977,1.1334318828137,NA,NA,50
2020,2020122704,2990,"Cody Parkey",0,25.5600362693447,32.94,26.79,2.13840335757274,1.0899637306553,NA,0.987082,33
2020,2020122704,3467,"Cody Parkey",0,27.7337157740393,34.15,26.19,2.58823505826521,1.0837157740393,NA,0.986229,33
2020,2020122704,4328,"Sam Ficken",0,28.8065618794434,35.21,29.79,1.59989230667915,2.1565618794434,0.952882,NA,34
2020,2020122705,372,"Justin Tucker",0,27.0897953344688,34.07,26.29,1.34477494030958,0.439795334468801,NA,0.995049,33
2020,2020122705,765,"Justin Tucker",0,28.7312940668233,33.51,25.89,4.84648493091729,2.0812940668233,NA,0.931735,33
2020,2020122705,1376,"Justin Tucker",0,26.4706065101178,21.84,29.97,9.10304956055576,0.179393489882198,0.999036,NA,20
2020,2020122705,1698,"Graham Gano",0,25.3307584548779,31.17,23.95,2.53641149630421,1.3192415451221,0.988188,NA,31
2020,2020122705,2028,"Justin Tucker",0,27.3578686134295,27.6,29.93,5.32419714680349,0.7078686134295,0.99622,NA,28
2020,2020122705,2630,"Graham Gano",0,27.4900818458181,42.84,30.32,3.77934497139825,0.840081845818101,0.98811,NA,42
2020,2020122705,2877,"Justin Tucker",0,28.4075308412502,33.94,28.77,0.611878711950672,1.7575308412502,NA,0.976299,33
2020,2020122705,3401,"Graham Gano",0,26.1293089273112,33.33,26.26,0.224662721532412,0.520691072688798,NA,0.995414,33
2020,2020122706,331,"Austin Seibert",0,26.5169888204099,33.7,27.07,0.940129465390629,0.133011179590099,NA,0.996828,33
2020,2020122706,711,"Ka'imi Fairbairn",0,27.3550294244451,22.32,30.2,7.2639133503187,0.705029424445101,0.996278,NA,21
2020,2020122706,1088,"Austin Seibert",0,23.7490058826328,49.48,30.33,7.57605291599108,2.9009941173672,0.603393,NA,49
2020,2020122706,1463,"Austin Seibert",0,25.2346949677171,35.29,26.92,2.73413316743479,1.4153050322829,0.97173,NA,35
2020,2020122706,1648,"Ka'imi Fairbairn",0,27.1765218375198,33.71,26.52,1.11572754804151,0.526521837519802,NA,0.994584,33
2020,2020122706,2077,"Austin Seibert",0,27.4482732017653,33.34,26.89,0.959319412022306,0.798273201765301,NA,0.992512,33
2020,2020122706,2262,"Ka'imi Fairbairn",0,28.3632641009453,33.81,26.96,2.37666345568132,1.7132641009453,NA,0.96995,33
2020,2020122706,2446,"Austin Seibert",0,27.799611528141,33.35,27.05,1.28762656757086,1.149611528141,NA,0.987624,33
2020,2020122706,2702,"Ka'imi Fairbairn",0,25.7647110196528,33.33,26.92,1.98519928647211,0.885288980347198,NA,0.99013,33
2020,2020122706,3054,"Austin Seibert",0,26.8876154267479,49.01,28.63,2.03609987167854,0.237615426747901,0.988155,NA,48
2020,2020122706,3308,"Ka'imi Fairbairn",0,27.4768591025373,34.36,26.85,1.04518035318638,0.826859102537302,NA,0.992125,33
2020,2020122706,3588,"Austin Seibert",0,25.9963042720465,33.45,26.58,0.99969829319394,0.653695727953497,NA,0.99374,33
2020,2020122706,3867,"Austin Seibert",0,25.2605474167145,36.39,30.23,7.77626398154863,1.3894525832855,0.972392,NA,36
2020,2020122707,589,"Cairo Santos",0,25.7944944147518,34.7,30,6.9103239503672,0.855505585248199,NA,0.979792,33
2020,2020122707,1246,"Aldrick Rosas",0,26.3034459142678,33.2,23.6,4.6552723010077,0.346554085732198,NA,0.992642,33
2020,2020122707,1974,"Cairo Santos",0,26.2495373732671,40.73,27.5,1.75850069224726,0.400462626732899,0.993171,NA,40
2020,2020122707,2719,"Cairo Santos",0,25.9954023643783,32.98,23.71,3.96406650515047,0.654597635621698,NA,0.990227,33
2020,2020122707,2842,"Cairo Santos",0,25.4593622081716,33.61,23.92,2.62235535104968,1.1906377918284,NA,0.984366,33
2020,2020122707,3197,"Cairo Santos",0,25.9383189759199,33.28,30.18,7.26343515267839,0.7116810240801,NA,0.98219,33
2020,2020122708,1427,"Younghoe Koo",0,26.8065365113327,33.05,29.84,5.2441466162998,0.1565365113327,NA,0.993568,33
2020,2020122708,1834,"Harrison Butker",0,28.8881549877166,34.32,29.92,1.72210257665482,2.2381549877166,NA,0.94879,33
2020,2020122708,2862,"Harrison Butker",0,24.3201272238288,53.31,29.84,5.91150604717118,2.3298727761712,0.789558,NA,53
2020,2020122708,3479,"Younghoe Koo",0,24.7721586644712,33.24,29.84,8.66868119107585,1.8778413355288,NA,0.905494,33
2020,2020122708,3766,"Harrison Butker",0,26.668470142583,33.97,29.94,5.50098747263279,0.0184701425830021,NA,0.994387,33
2020,2020122708,4072,"Younghoe Koo",0,30.4129377023403,39.75,23.61,9.71168770891508,3.7629377023403,0.53796,NA,39
2020,2020122709,356,"Rodrigo Blankenship",0,29.3172186676934,32.85,27.11,3.84397308188372,2.6672186676934,NA,0.876398,33
2020,2020122709,972,"Matthew Wright",0,27.7910261614537,32.86,25.2,4.50847044428132,1.1410261614537,NA,0.978634,33
2020,2020122709,1296,"Rodrigo Blankenship",0,25.5419527075021,33.51,26.92,2.35487407458937,1.1080472924979,NA,0.985455,33
2020,2020122709,1487,"Rodrigo Blankenship",0,29.0663778795453,33.45,26.81,3.85905464782942,2.4163778795453,NA,0.90726,33
2020,2020122709,2300,"Rodrigo Blankenship",0,24.1528404296312,27.66,26.24,4.31522918086851,2.4971595703688,0.940462,NA,28
2020,2020122709,2784,"Matthew Wright",0,25.0907274664063,34.95,28.48,5.53893250766859,1.5592725335937,NA,0.957576,33
2020,2020122709,3137,"Matthew Wright",0,28.7890506973407,33.58,25,6.43782681530401,2.1390506973407,NA,0.90216,33
2020,2020122709,3609,"Matthew Wright",0,27.9803052539449,33.99,24.71,5.49572515170226,1.3303052539449,NA,0.968315,33
2020,2020122710,874,"Joey Slye",0,22.696191931654,34.35,26.77,6.76351729548195,3.953808068346,NA,0.463287,33
2020,2020122710,1290,"Joey Slye",0,29.9744502940575,33.65,27,5.05146068512788,3.3244502940575,NA,0.719895,33
2020,2020122710,1600,"Joey Slye",0,28.3767424307454,33.17,26.8,2.72151746504101,1.7267424307454,NA,0.967299,33
2020,2020122710,2719,"Dustin Hopkins",0,26.8525903288627,27.51,30.16,6.85552252058108,0.202590328862701,0.998333,NA,26
2020,2020122710,4218,"Dustin Hopkins",0,27.8754658305669,34.91,26.49,2.27269286146165,1.2254658305669,NA,0.983824,33
2020,2020122711,622,"Matt Gay",0,27.9311111454674,46.51,29.64,2.10423767152125,1.2811111454674,0.96317,NA,44
2020,2020122711,1453,"Matt Gay",0,24.5273838418167,51.04,27.1,2.88549004919798,2.1226161581833,0.823457,NA,51
2020,2020122711,2117,"Jason Myers",0,25.1486184899601,50.01,29.73,5.2342170444337,1.5013815100399,0.932806,NA,49
2020,2020122711,2638,"Jason Myers",0,25.740464555624,33.31,30.01,7.30410555023017,0.909535444375997,NA,0.975143,33
2020,2020122711,3365,"Matt Gay",0,28.2201421663727,34.02,23.71,7.55185057279436,1.5701421663727,0.97406,NA,33
2020,2020122711,4018,"Jason Myers",0,24.2420717302233,34.21,23.53,1.192423687022,2.4079282697767,NA,0.938323,33
2020,2020122712,356,"Jake Elliott",0,26.9932129781666,33.1,29.91,5.03592197142044,0.343212978166601,NA,0.992688,33
2020,2020122712,568,"Greg Zuerlein",0,25.3535613906749,38.22,23.72,2.44738990082161,1.2964386093251,0.981804,NA,35
2020,2020122712,634,"Jake Elliott",0,27.6674252456868,33.46,29.87,3.76618137801678,1.0174252456868,NA,0.985865,33
2020,2020122712,1568,"Greg Zuerlein",0,26.6536329519624,19.23,23.4,9.60324972769037,0.00363295196240188,0.999097,NA,20
2020,2020122712,1848,"Jake Elliott",0,25.1711838637647,37.22,29.93,7.28610252339714,1.4788161362353,0.972451,NA,38
2020,2020122712,2220,"Greg Zuerlein",0,25.7112753362812,32.29,29.62,6.90210784198848,0.938724663718798,NA,0.97893,33
2020,2020122712,2526,"Greg Zuerlein",0,25.3890031888529,32.5,29.83,7.78105145352114,1.2609968111471,NA,0.96372,33
2020,2020122712,2858,"Greg Zuerlein",0,25.885991611056,20.42,26.51,1.75033908763366,0.764008388943999,0.996729,NA,21
2020,2020122712,4443,"Greg Zuerlein",0,27.9989952156248,33.16,23.98,6.91054815547125,1.3489952156248,NA,0.96466,33
2020,2020122713,1019,"Mason Crosby",0,26.7951272786652,33.36,29.56,4.7378388122826,0.1451272786652,NA,0.992895,33
2020,2020122713,1668,"Stephen Gostkowski",0,27.5324558152675,33.36,23.14,7.50089222488758,0.882455815267502,NA,0.971776,33
2020,2020122713,1964,"Stephen Gostkowski",0,24.5405552480153,34.3,23.32,2.03799326179699,2.1094447519847,NA,0.944668,33
2020,2020122713,2069,"Mason Crosby",0,25.7506445179245,33.5,30.01,7.24598952119855,0.899355482075499,NA,0.972304,33
2020,2020122713,2452,"Mason Crosby",0,27.3913335967182,33.4,29.73,4.00531054138908,0.741333596718203,NA,0.986449,33
2020,2020122713,3270,"Mason Crosby",0,25.5469434962904,33.38,22.99,4.38036341764351,1.1030565037096,NA,0.977229,33
2020,2020122800,172,"Nick Folk",0,27.2675566231154,45.42,23.7,4.49113008529947,0.617556623115401,0.986076,NA,45
2020,2020122800,455,"Tyler Bass",0,27.4224217425536,21.32,23.68,9.95602570474859,0.7724217425536,0.99642,NA,22
2020,2020122800,947,"Tyler Bass",0,26.2225015603764,34.1,29.92,6.18846330846069,0.427498439623598,NA,0.988696,33
2020,2020122800,1221,"Nick Folk",0,23.2927439667581,32.93,26.89,6.2342412272908,3.3572560332419,NA,0.662813,33
2020,2020122800,1525,"Tyler Bass",0,27.5900714113098,33.79,29.77,3.69126540026156,0.940071411309802,NA,0.985415,33
2020,2020122800,1734,"Tyler Bass",0,26.4935503625451,32.69,29.85,5.86230806816137,0.156449637454898,NA,0.992419,33
2020,2020122800,2328,"Tyler Bass",0,27.2319194658724,33.89,29.73,4.21572994716029,0.581919465872403,NA,0.989961,33
2020,2020122800,3138,"Tyler Bass",0,25.7665096003974,33.31,23.49,3.90969325810889,0.8834903996026,NA,0.985948,33
2021,2021010300,376,"Jason Sanders",0,28.9383451724782,49.66,23.37,6.39781648623118,2.2883451724782,0.825627,NA,NA
2021,2021010300,1080,"Tyler Bass",0,25.2375259878944,33.51,23.45,3.05343831138491,1.4124740121056,NA,0.975512,NA
2021,2021010300,1470,"Tyler Bass",0,28.3377778907008,34.23,23.33,8.32320791643071,1.6877778907008,NA,0.922384,NA
2021,2021010300,1612,"Tyler Bass",0,28.0758067453513,32.55,23.94,7.24120669083187,1.4258067453513,NA,0.952082,NA
2021,2021010300,1947,"Jason Sanders",0,26.8503191296239,31.95,24.39,4.40338828272337,0.200319129623903,0.997003,NA,NA
2021,2021010300,2085,"Tyler Bass",0,26.0160343704035,33.44,23.57,4.18356140535212,0.633965629596499,NA,0.989103,NA
2021,2021010300,2555,"Jason Sanders",0,25.2674533895715,32.95,26.87,2.78442678294002,1.3825466104285,NA,0.977403,NA
2021,2021010300,2800,"Tyler Bass",0,29.02065909248,33.16,23.46,9.51945937639402,2.37065909248,NA,0.801943,NA
2021,2021010300,3532,"Tyler Bass",0,28.032062023398,32.9,30.04,3.49251813025303,1.382062023398,NA,0.974741,NA
2021,2021010300,3660,"Tyler Bass",0,27.6058438115667,32.51,30.02,4.24692547224849,0.955843811566702,NA,0.983404,NA
2021,2021010300,4252,"Tyler Bass",0,26.3457241617195,35.13,30.43,6.63153640441993,0.3042758382805,NA,0.989418,NA
2021,2021010300,4478,"Jason Sanders",0,25.2172087791912,33.22,27.02,3.10629461127062,1.4327912208088,NA,0.974666,NA
2021,2021010301,355,"Wil Lutz",0,27.1072325640211,33.97,27.04,0.113398208253204,0.457232564021101,NA,0.995812,NA
2021,2021010301,836,"Joey Slye",0,25.1590678406966,33.71,26.48,2.24399692823456,1.4909321593034,NA,0.977896,NA
2021,2021010301,1356,"Wil Lutz",0,31.9581443824033,35.68,26.22,9.13621670352587,5.3081443824033,NA,0.094301,NA
2021,2021010301,1950,"Wil Lutz",0,27.5187213081407,34.67,26.56,1.58398297451389,0.868721308140703,0.99033,NA,NA
2021,2021010301,2156,"Wil Lutz",0,28.0074945598966,47.92,29.54,1.83172323724929,1.3574945598966,0.947429,NA,NA
2021,2021010301,2692,"Wil Lutz",0,28.4804001842058,33.04,26.81,2.89423314743527,1.8304001842058,NA,0.962508,NA
2021,2021010301,3039,"Wil Lutz",0,26.4815240529985,35.59,26.57,0.142435737813709,0.1684759470015,NA,0.997099,NA
2021,2021010302,430,"Cairo Santos",0,27.3521788807827,32.69,30.05,4.71778124161521,0.7021788807827,NA,0.986738,NA
2021,2021010302,807,"Mason Crosby",0,27.398058174752,33.7,29.61,3.75529388010276,0.748058174752,NA,0.987944,NA
2021,2021010302,1069,"Cairo Santos",0,25.0072125148614,31.94,23.28,3.09535665381926,1.6427874851386,0.976518,NA,NA
2021,2021010302,1223,"Mason Crosby",0,28.0987282108094,33.3,30.12,3.47352635788115,1.4487282108094,NA,0.971963,NA
2021,2021010302,1578,"Mason Crosby",0,28.5071659384838,32.74,30.02,2.64561378413736,1.8571659384838,NA,0.958981,NA
2021,2021010302,2043,"Cairo Santos",0,26.4914930865969,27.78,29.71,6.60865214193545,0.158506913403098,0.997959,NA,NA
2021,2021010302,2517,"Cairo Santos",0,27.1299546028197,21.2,30.07,7.89549837136941,0.479954602819703,0.997961,NA,NA
2021,2021010302,3370,"Mason Crosby",0,27.2678504452343,32.81,29.92,4.62137464070911,0.6178504452343,NA,0.988274,NA
2021,2021010302,3597,"Mason Crosby",0,29.2568886962981,33.2,29.55,0.505831455187687,2.6068886962981,NA,0.926158,NA
2021,2021010303,354,"Justin Tucker",0,27.4078916492275,34.37,30.01,4.3295301284573,0.757891649227503,0.990595,NA,NA
2021,2021010303,679,"Justin Tucker",0,25.9414067618156,33.41,28.6,4.54971178987763,0.708593238184399,NA,0.986602,NA
2021,2021010303,1530,"Justin Tucker",0,26.7762965890475,33.49,28.42,2.80984641673086,0.126296589047502,NA,0.995198,NA
2021,2021010303,2135,"Justin Tucker",0,26.8099347438069,34.5,27.95,1.89267148913369,0.1599347438069,NA,0.995675,NA
2021,2021010303,2523,"Justin Tucker",0,27.3825313127896,33.63,27.8,0.711209198470406,0.7325313127896,NA,0.992535,NA
2021,2021010303,2723,"Justin Tucker",0,27.118739582036,35.43,27.07,0.0788193786203244,0.468739582036001,NA,0.995196,NA
2021,2021010304,407,"Cody Parkey",0,25.8443850665505,33.22,26.4,0.958200566209051,0.805614933449498,NA,0.991763,NA
