"gameId","playId","time","displayName","team","TimeMeasure","Temperature","DewPoint","Humidity","Precipitation","WindSpeed","WindDirection","Pressure","EstimatedCondition","quarter","specialTeamsPlayType","specialTeamsResult","gameClock","preSnapHomeScore","preSnapVisitorScore","kickLength","predicted_xFG","predicted_xXP"
2020112210,2814,"2020-11-23T03:29:06Z","Daniel Carlson","home","2020-11-22T09:00:00Z",64.04,20.84,19,0,0,0,29.8666,"Clear",4,"Extra Point","Kick Attempt Good","14:54:00",23,21,33,NA,0.961976644701635
2020121300,2872,"2020-12-13T20:21:54Z","Joey Slye","home","2020-12-13T07:00:00Z",64.58,54.86,71,0,7.46,211,30.0851,"Clear",4,"Extra Point","Kick Attempt Good","13:31:00",16,25,33,NA,0.939922659738753
2020092713,2924,"2020-09-28T02:40:28Z","Wil Lutz","home","2020-09-27T14:00:00Z",78.8,71.06,78,0,3.11,179,29.8164,NA,3,"Extra Point","Kick Attempt Good","00:33:00",26,27,33,NA,0.951875291039512
2021010314,2983,"2021-01-03T23:39:48Z","Matt Gay","home","2021-01-03T05:00:00Z",58.82,48.74,69,0,3.11,180,30.159,"Clear",4,"Field Goal","Kick Attempt Good","14:28:00",15,7,27,0.973882494420656,NA
2020112905,3082,"2020-11-29T20:25:51Z","Dan Bailey","home","2020-11-29T05:00:00Z",35.6,19.4,52,0,21.13,325,30.1531,"Clear",4,"Field Goal","Kick Attempt Good","14:49:00",10,21,25,0.968270573352565,NA
2020101801,3194,"2020-10-18T19:33:43Z","Rodrigo Blankenship","home","2020-10-18T08:00:00Z",58.1,45.14,62,0,16.16,220,30.1265,"Clear",4,"Extra Point","Kick Attempt Good","14:55:00",27,27,33,NA,0.932484655831326
2020091302,3196,"2020-09-13T19:19:03Z","Tyler Bass","home","2020-09-13T08:00:00Z",67.46,63.86,88,0.043,18.02,205,29.9168,"Light Rain",3,"Field Goal","Kick Attempt No Good","01:37:00",21,10,34,0.904722838693208,NA
2020121305,3329,"2020-12-13T20:35:37Z","Jason Sanders","home","2020-12-13T07:00:00Z",82.04,64.22,55,0,8.08,130,30.1235,"Clear",4,"Extra Point","Kick Attempt Good","12:03:00",16,30,33,NA,0.947711120224806
2020102502,3345,"2020-10-25T19:32:16Z","Randy Bullock","home","2020-10-25T08:00:00Z",47.84,41,77,0,10.56,60,30.1265,"Clear",4,"Extra Point","Kick Attempt Good","08:45:00",26,24,33,NA,0.939661056805692
2020121900,3399,"2020-12-20T00:07:08Z","Tyler Bass","away","2020-12-19T07:00:00Z",43.7,14.9,31,0,14.29,259,30.0379,"Clear",3,"Field Goal","Kick Attempt Good","00:48:00",13,35,27,0.968224850180315,NA
2020100400,3400,"2020-10-04T19:29:49Z","Joey Slye","home","2020-10-04T08:00:00Z",64.4,49.1,57,0.079,7.46,128,30.2092,"Light Rain",4,"Field Goal","Kick Attempt Good","07:49:00",28,14,27,0.971581942140069,NA
2020110112,3490,"2020-11-01T23:40:59Z","Brandon McManus","home","2020-11-01T07:00:00Z",61.16,26.96,27,0,7.46,251,30.3302,"Clear",4,"Extra Point","Kick Attempt Good","11:42:00",16,24,33,NA,0.937471773432961
2020092004,3587,"2020-09-20T20:15:38Z","Tyler Bass","away","2020-09-20T08:00:00Z",87.08,78.26,75,0,4.97,190,29.9286,"Clear",4,"Extra Point","Kick Attempt Good","05:55:00",20,23,33,NA,0.950407011810673
2020102509,3612,"2020-10-25T23:12:26Z","Harrison Butker","away","2020-10-25T08:00:00Z",16.16,11.12,80,0.031,14.91,255,30.2771,"Light Snow",4,"Extra Point","Kick Attempt No Good","02:58:00",16,43,33,NA,0.915384673362138
2020101900,3633,"2020-10-20T02:50:30Z","Zane Gonzalez","away","2020-10-19T14:00:00Z",62.42,51.8,68,0,3.11,20,29.9818,"Clear",4,"Field Goal","Kick Attempt Good","08:58:00",3,28,26,0.975133099808319,NA
2020112212,3753,"2020-11-22T23:40:36Z","Michael Badgley","home","2020-11-22T05:00:00Z",66.74,55.04,66,0,9.32,260,29.908,"Clear",4,"Field Goal","Kick Attempt Good","06:45:00",31,19,23,0.978581792619533,NA
2021010311,3766,"2021-01-04T00:15:57Z","Daniel Carlson","away","2021-01-03T07:00:00Z",45.14,16.7,32,0,7.46,130,29.781,"Clear",4,"Extra Point","Kick Attempt Good","07:27:00",24,23,33,NA,0.947889261477729
2020122602,3811,"2020-12-27T04:14:57Z","Daniel Carlson","home","2020-12-26T09:00:00Z",51.98,8.42,17,0,0,0,30.0202,"Clear",4,"Field Goal","Kick Attempt Good","00:23:00",22,23,22,0.989124925855825,NA
2020110112,3816,"2020-11-01T23:59:52Z","Brandon McManus","home","2020-11-01T07:00:00Z",61.16,26.96,27,0,7.46,251,30.3302,"Clear",4,"Extra Point","Kick Attempt Good","07:30:00",23,27,33,NA,0.937471773432961
2020110801,3907,"2020-11-08T20:59:42Z","Tyler Bass","home","2020-11-08T07:00:00Z",65.48,42.98,46,0,5.59,223,30.3686,"Clear",4,"Field Goal","Kick Attempt Good","04:17:00",41,27,31,0.960579940026066,NA
2020112900,3971,"2020-11-29T21:09:47Z","Younghoe Koo","home","2020-11-29T07:00:00Z",54.68,50.9,87,0,8.08,112,30.1088,"Clear",4,"Extra Point","Kick Attempt Good","10:48:00",39,6,33,NA,0.940934559834057
2020121311,4067,"2020-12-14T00:25:28Z","Wil Lutz","away","2020-12-13T11:00:00Z",55.94,35.96,47,0,13.05,320,30.0231,"Clear",4,"Extra Point","Kick Attempt Good","01:24:00",24,20,33,NA,0.932273138444501
2020100402,4102,"2020-10-04T20:04:46Z","Randy Bullock","home","2020-10-04T08:00:00Z",62.78,47.84,58,0,10.56,200,30.091,"Clear",4,"Field Goal","Kick Attempt Good","01:50:00",30,22,30,0.954361618442365,NA
2020100402,4254,"2020-10-04T20:08:48Z","Aldrick Rosas","away","2020-10-04T08:00:00Z",62.78,47.84,58,0,10.56,200,30.091,"Clear",4,"Field Goal","Kick Attempt Good","00:12:00",33,22,30,0.954361618442365,NA
2020092012,4258,"2020-09-20T23:22:49Z","Harrison Butker","away","2020-09-20T06:00:00Z",73.76,60.8,64,0,9.32,240,29.8873,"Clear",4,"Field Goal","Kick Attempt Good","00:03:00",20,17,30,0.951839612907078,NA
2020091401,4261,"2020-09-15T05:21:16Z","Stephen Gostkowski","away","2020-09-14T14:00:00Z",71.06,34.52,27,0,5.59,124,30.0881,"Clear",4,"Field Goal","Kick Attempt Good","00:20:00",14,13,25,0.980205691139296,NA
2020092706,4269,"2020-09-27T20:08:05Z","Jake Elliott","home","2020-09-27T08:00:00Z",73.04,66.2,79,0,0,0,29.9641,"Clear",4,"Extra Point","Kick Attempt Good","00:21:00",22,23,33,NA,0.95535435467907
2020112905,4320,"2020-11-29T21:15:34Z","Dan Bailey","home","2020-11-29T05:00:00Z",35.6,19.4,52,0,21.13,325,30.1531,"Clear",4,"Extra Point","Kick Attempt Good","00:46:00",27,27,28,NA,0.965315485597795
2020091302,4543,"2020-09-13T20:08:45Z","Sam Ficken","away","2020-09-13T08:00:00Z",67.46,63.86,88,0.043,18.02,205,29.9168,"Light Rain",4,"Extra Point","Kick Attempt Good","00:54:00",27,16,33,NA,0.941992406031247
2020110111,125,"2020-11-01T18:05:16Z","Chris Boswell","away","2020-11-01T07:00:00Z",53.24,52.16,97,0.173,11.18,200,29.9523,"Moderate Rain",1,"Extra Point","Kick Attempt Good","14:06:00",0,6,33,NA,0.948498893404714
2020120607,245,"2020-12-06T18:08:46Z","Cody Parkey","away","2020-12-06T05:00:00Z",48.74,39.92,73,0,3.11,92,29.9906,"Clear",1,"Field Goal","Kick Attempt Good","10:47:00",0,0,27,0.973336302773893,NA
2020101810,297,"2020-10-18T20:34:09Z","Mason Crosby","away","2020-10-18T12:00:00Z",87.98,65.3,47,0,10.56,40,30.0231,"Clear",1,"Field Goal","Kick Attempt Good","10:31:00",0,0,39,0.873906271234404,NA
2020110809,302,"2020-11-08T21:33:51Z","Jason Sanders","away","2020-11-08T07:00:00Z",64.4,32.36,30,0,13.05,190,29.7337,"Clear",1,"Extra Point","Kick Attempt Good","10:37:00",0,6,33,NA,0.94988324162438
2020100501,313,"2020-10-05T23:13:29Z","Harrison Butker","home","2020-10-05T13:00:00Z",73.76,44.78,36,0,10.56,183,29.9345,"Clear",1,"Field Goal","Kick Attempt Good","10:11:00",0,0,23,0.979751001617995,NA
2020112212,353,"2020-11-22T21:13:51Z","Sam Ficken","away","2020-11-22T05:00:00Z",66.74,55.04,66,0,9.32,260,29.908,"Clear",1,"Extra Point","Kick Attempt No Good","09:05:00",0,6,33,NA,0.941374137051426
2021010301,355,"2021-01-03T21:34:09Z","Wil Lutz","away","2021-01-03T11:00:00Z",56.66,47.12,71,0,6.84,184,29.905,"Clear",1,"Extra Point","Kick Attempt Good","09:04:00",0,6,33,NA,0.943206622761136
2020092009,565,"2020-09-20T17:24:05Z","Stephen Gostkowski","home","2020-09-20T06:00:00Z",71.24,57.92,63,0,5.59,165,30.3096,"Clear",1,"Extra Point","Kick Attempt Good","05:43:00",13,0,33,NA,0.940056413559023
2020092004,571,"2020-09-20T17:23:42Z","Tyler Bass","away","2020-09-20T08:00:00Z",87.08,78.26,75,0,4.97,190,29.9286,"Clear",1,"Extra Point","Kick Attempt Good","04:55:00",0,6,33,NA,0.950407011810673
2020092708,592,"2020-09-27T20:24:47Z","Sam Ficken","away","2020-09-27T12:00:00Z",78.26,61.34,56,0,10.56,180,29.7544,"Clear",1,"Extra Point","Kick Attempt Good","05:12:00",7,6,33,NA,0.950616111964384
2020092703,611,"2020-09-27T17:26:44Z","Stephen Gostkowski","away","2020-09-27T06:00:00Z",59,45.14,60,0,12.43,276,29.6865,"Clear",1,"Field Goal","Kick Attempt Good","06:04:00",0,3,31,0.94111357082084,NA
2021010311,680,"2021-01-03T21:47:36Z","Daniel Carlson","away","2021-01-03T07:00:00Z",45.14,16.7,32,0,7.46,130,29.781,"Clear",1,"Field Goal","Kick Attempt Good","04:38:00",3,0,33,0.944788795052488,NA
2020121308,698,"2020-12-13T21:30:34Z","Rodrigo Blankenship","away","2020-12-13T05:00:00Z",48.02,7.7,19,0,8.08,20,30.3155,"Clear",1,"Extra Point","Kick Attempt Good","02:59:00",0,9,33,NA,0.946332768287031
2020112201,721,"2020-11-22T18:28:40Z","Joey Slye","home","2020-11-22T07:00:00Z",64.22,52.34,65,0,8.08,145,30.2357,"Clear",1,"Extra Point","Kick Attempt Good","02:21:00",6,0,33,NA,0.939178726670237
2020110110,768,"2020-11-02T01:50:03Z","Jake Elliott","home","2020-11-01T15:00:00Z",48.92,36.86,63,0,11.18,330,29.7957,"Clear",1,"Extra Point","Kick Attempt Good","00:02:00",6,3,33,NA,0.934789030440223
2020121305,771,"2020-12-13T18:31:04Z","Jason Sanders","home","2020-12-13T07:00:00Z",82.04,64.22,55,0,8.08,130,30.1235,"Clear",1,"Extra Point","Kick Attempt Good","01:35:00",6,0,33,NA,0.947711120224806
2020101103,797,"2020-10-11T17:33:31Z","Harrison Butker","home","2020-10-11T06:00:00Z",76.82,62.24,61,0,11.18,170,29.7928,"Clear",1,"Extra Point","Kick Attempt Good","02:06:00",6,3,33,NA,0.949440517337974
2021010302,807,"2021-01-03T22:00:39Z","Mason Crosby","away","2021-01-03T09:00:00Z",32.54,28.58,86,0,6.21,259,30.0202,"Clear",2,"Extra Point","Kick Attempt Good","14:55:00",7,6,33,NA,0.931082124719542
2020101101,862,"2020-10-11T17:34:45Z","Justin Tucker","home","2020-10-11T08:00:00Z",69.08,66.74,93,0,1.86,56,30.0674,"Clear",1,"Extra Point","Kick Attempt Good","00:40:00",9,0,33,NA,0.950358368341532
2020091000,918,"2020-09-11T01:07:28Z","Harrison Butker","home","2020-09-10T14:00:00Z",56.84,53.78,89,0,8.7,105,30.2476,"Clear",2,"Extra Point","Kick Attempt Good","14:13:00",6,7,33,NA,0.938432887518807
2020110811,931,"2020-11-09T02:04:55Z","Wil Lutz","away","2020-11-08T15:00:00Z",77,66.02,69,0,10.56,40,29.8932,"Clear",1,"Extra Point","Kick Attempt Good","00:00:00",0,13,33,NA,0.952302386352437
2021010312,986,"2021-01-03T22:08:37Z","Sam Sloman","away","2021-01-03T09:00:00Z",68.18,40.82,37,0,9.32,192,30.0733,"Clear",2,"Extra Point","Kick Attempt Good","14:51:00",3,9,33,NA,0.944372343491877
2020112910,1022,"2020-11-29T22:06:13Z","Harrison Butker","away","2020-11-29T11:00:00Z",80.06,60.26,51,0,9.32,200,29.9582,"Clear",1,"Extra Point","Kick Attempt Good","01:32:00",0,16,33,NA,0.94751437451031
2020100405,1064,"2020-10-04T17:45:30Z","Dan Bailey","away","2020-10-04T06:00:00Z",77.72,60.62,56,0,3.73,25,30.1737,"Clear",2,"Field Goal","Kick Attempt Good","12:45:00",0,7,31,0.957261778715917,NA
2020112200,1066,"2020-11-22T18:42:25Z","Justin Tucker","home","2020-11-22T07:00:00Z",52.7,43.16,70,0,5.59,52,30.3391,"Clear",2,"Field Goal","Kick Attempt Good","11:08:00",3,7,27,0.973373733212654,NA
2021010300,1080,"2021-01-03T18:49:03Z","Tyler Bass","home","2021-01-03T07:00:00Z",33.08,30.92,92,0,1.86,33,29.905,"Clear",2,"Extra Point","Kick Attempt Good","12:09:00",6,3,33,NA,0.946315149885524
2020092011,1122,"2020-09-20T21:12:21Z","Ka'imi Fairbairn","home","2020-09-20T10:00:00Z",70.34,68.54,94,0.303,12.43,94,29.9345,"Heavy Rain",2,"Extra Point","Kick Attempt Good","09:45:00",6,10,33,NA,0.960696970003242
2020110809,1134,"2020-11-08T22:03:27Z","Jason Sanders","away","2020-11-08T07:00:00Z",64.4,32.36,30,0,13.05,190,29.7337,"Clear",1,"Extra Point","Kick Attempt Good","00:55:00",7,13,33,NA,0.94988324162438
2020111500,1162,"2020-11-15T18:49:29Z","Ryan Succop","away","2020-11-15T07:00:00Z",67.46,62.06,83,0,13.67,215,30.0379,"Clear",2,"Field Goal","Kick Attempt Good","10:03:00",14,7,23,0.97568425179539,NA
2020100404,1193,"2020-10-04T17:55:49Z","Wil Lutz","away","2020-10-04T08:00:00Z",50,46.94,89,0.02,4.97,260,30.1147,"Light Rain",2,"Extra Point","Kick Attempt Good","10:10:00",14,13,33,NA,0.935547354495177
2020120607,1199,"2020-12-06T18:52:43Z","Cody Parkey","away","2020-12-06T05:00:00Z",48.74,39.92,73,0,3.11,92,29.9906,"Clear",2,"Extra Point","Kick Attempt Good","13:04:00",7,23,33,NA,0.945107685145473
2020101103,1221,"2020-10-11T17:54:00Z","Daniel Carlson","away","2020-10-11T06:00:00Z",76.82,62.24,61,0,11.18,170,29.7928,"Clear",2,"Extra Point","Kick Attempt Good","11:48:00",14,9,33,NA,0.949440517337974
2020101800,1221,"2020-10-18T17:49:39Z","Cairo Santos","away","2020-10-18T08:00:00Z",61.52,43.16,51,0,5.59,52,30.3834,"Clear",2,"Field Goal","Kick Attempt Good","08:12:00",3,7,31,0.959485305416425,NA
2021010315,1243,"2021-01-03T22:11:35Z","Jason Myers","away","2021-01-03T06:00:00Z",59,23.18,25,0,0,0,30.1265,"Clear",2,"Field Goal","Kick Attempt Good","09:31:00",0,3,30,0.971131075161546,NA
2020092013,1273,"2020-09-21T01:17:29Z","Jason Myers","home","2020-09-20T10:00:00Z",69.26,52.34,55,0,5.59,280,30.0113,"Clear",2,"Extra Point","Kick Attempt Good","06:57:00",13,14,33,NA,0.941433657237106
2020122012,1274,"2020-12-20T22:13:35Z","Harrison Butker","away","2020-12-20T09:00:00Z",62.42,52.52,70,0,12.43,324,30.032,NA,2,"Extra Point","Kick Attempt Good","14:58:00",0,13,33,NA,0.932660124277343
2021010311,1322,"2021-01-03T22:17:17Z","Daniel Carlson","away","2021-01-03T07:00:00Z",45.14,16.7,32,0,7.46,130,29.781,"Clear",2,"Extra Point","Kick Attempt Good","11:15:00",10,9,33,NA,0.947889261477729
2020112211,1349,"2020-11-22T22:02:49Z","Brandon McManus","home","2020-11-22T07:00:00Z",45.32,7.16,21,0,4.97,141,30.2535,"Clear",2,"Field Goal","Kick Attempt Good","09:59:00",7,7,29,0.973057176787004,NA
2020120612,1372,"2020-12-07T02:16:32Z","Brandon McManus","away","2020-12-06T13:00:00Z",38.66,30.74,73,0,6.84,255,30.1531,"Clear",2,"Extra Point","Kick Attempt Good","06:26:00",3,9,33,NA,0.928804709130453
2020100410,1390,"2020-10-04T20:59:45Z","Sam Sloman","home","2020-10-04T06:00:00Z",89.78,54.14,30,0,4.97,300,29.9316,"Clear",2,"Field Goal","Kick Attempt Good","03:56:00",7,3,32,0.953078208746808,NA
2020111507,1465,"2020-11-15T22:09:12Z","Brandon McManus","away","2020-11-15T05:00:00Z",64.94,16.16,15,0,0,0,30.2151,"Clear",2,"Field Goal","Kick Attempt Good","08:20:00",7,3,33,0.964019477042398,NA
2020102509,1519,"2020-10-25T21:29:20Z","Harrison Butker","away","2020-10-25T08:00:00Z",16.16,11.12,80,0.031,14.91,255,30.2771,"Light Snow",2,"Extra Point","Kick Attempt Good","05:35:00",9,23,33,NA,0.915384673362138
2020122800,1525,"2020-12-29T02:12:41Z","Tyler Bass","away","2020-12-28T15:00:00Z",41.9,37.58,85,0,4.35,204,30.0231,"Clear",2,"Extra Point","Kick Attempt Good","05:32:00",9,16,33,NA,0.93716507751276
2020092100,1549,"2020-09-22T01:21:02Z","Wil Lutz","away","2020-09-21T10:00:00Z",93.92,45.5,19,0,17.4,130,29.781,"Clear",2,"Extra Point","Kick Attempt Good","05:22:00",7,16,33,NA,0.961030727889861
2020112911,1555,"2020-11-30T02:24:09Z","Mason Crosby","home","2020-11-29T13:00:00Z",36.14,24.44,62,0,13.67,330,30.0113,"Clear",2,"Extra Point","Kick Attempt Good","03:11:00",26,3,33,NA,0.923713414351898
2020091302,1572,"2020-09-13T18:01:16Z","Tyler Bass","home","2020-09-13T08:00:00Z",67.46,63.86,88,0.043,18.02,205,29.9168,"Light Rain",2,"Extra Point","Kick Attempt Good","06:48:00",20,0,33,NA,0.941992406031247
2020102502,1613,"2020-10-25T18:06:22Z","Cody Parkey","away","2020-10-25T08:00:00Z",47.84,41,77,0,10.56,60,30.1265,"Clear",2,"Extra Point","Kick Attempt Good","03:39:00",10,9,33,NA,0.939661056805692
2020101802,1647,"2020-10-18T18:12:18Z","Matt Prater","away","2020-10-18T08:00:00Z",80.78,71.78,74,0,18.02,42,30.1944,"Clear",2,"Field Goal","Kick Attempt Good","01:57:00",3,14,31,0.932728617785178,NA
2020122706,1648,"2020-12-27T19:17:38Z","Ka'imi Fairbairn","home","2020-12-27T05:00:00Z",67.82,55.4,65,0,13.05,176,30.0881,"Clear",2,"Extra Point","Kick Attempt Good","01:54:00",9,10,33,NA,0.939911329477465
2020102505,1652,"2020-10-25T18:09:28Z","Joey Slye","away","2020-10-25T06:00:00Z",61.34,59.9,95,0,6.21,33,30.0349,NA,2,"Extra Point","Kick Attempt Good","01:37:00",14,16,33,NA,0.948347190483034
2020092012,1671,"2020-09-20T21:30:42Z","Mike Badgley","home","2020-09-20T06:00:00Z",73.76,60.8,64,0,9.32,240,29.8873,"Clear",2,"Extra Point","Kick Attempt Good","02:30:00",13,6,33,NA,0.944637086506125
2020092007,1684,"2020-09-20T18:13:56Z","Chris Boswell","home","2020-09-20T08:00:00Z",61.16,32,33,0,6.84,120,30.5192,"Clear",2,"Extra Point","Kick Attempt Good","06:23:00",13,3,33,NA,0.937606933337436
2020110810,1692,"2020-11-08T22:37:25Z","Chris Boswell","away","2020-11-08T09:00:00Z",69.62,60.62,73,0,11.18,130,29.9198,"Clear",2,"Extra Point","Kick Attempt No Good","01:10:00",13,6,33,NA,0.946289377422922
2020101813,1733,"2020-10-18T21:21:18Z","Jason Sanders","home","2020-10-18T12:00:00Z",87.08,73.94,65,0,16.16,50,29.9582,"Clear",2,"Extra Point","Kick Attempt Good","01:53:00",20,0,33,NA,0.951019812186448
2020121000,1783,"2020-12-11T02:34:59Z","Nick Folk","away","2020-12-10T09:00:00Z",58.82,47.84,67,0,3.11,210,30.0349,"Clear",2,"Field Goal","Kick Attempt Good","01:08:00",17,0,29,0.966419815742687,NA
2020102512,1811,"2020-10-25T18:16:21Z","Chris Boswell","away","2020-10-25T06:00:00Z",57.2,53.42,88,0,1.24,105,30.0527,"Clear",2,"Extra Point","Kick Attempt Good","00:52:00",7,23,33,NA,0.946253867654574
2020092003,1841,"2020-09-20T18:15:26Z","Rodrigo Blankenship","home","2020-09-20T08:00:00Z",66.2,33.08,29,0,13.67,80,30.4277,"Clear",2,"Field Goal","Kick Attempt Good","01:13:00",9,3,28,0.966997518186753,NA
2020092707,1848,"2020-09-27T18:17:02Z","Chris Boswell","home","2020-09-27T08:00:00Z",74.12,59.9,61,0,11.18,240,29.9345,"Clear",2,"Extra Point","Kick Attempt Good","01:14:00",16,14,33,NA,0.943030269925739
2020091310,1853,"2020-09-13T21:40:43Z","Wil Lutz","home","2020-09-13T10:00:00Z",89.24,76.28,66,0,12.43,61,29.8519,NA,2,"Field Goal","Kick Attempt Good","00:46:00",14,7,29,0.949726802424717,NA
2020091312,1873,"2020-09-14T01:30:35Z","Sam Sloman","home","2020-09-13T10:00:00Z",72.86,58.64,61,0,6.84,270,29.8489,"Clear",2,"Field Goal","Kick Attempt Good","02:00:00",10,7,31,0.949953248995209,NA
2020100412,1873,"2020-10-04T21:47:57Z","Daniel Carlson","home","2020-10-04T06:00:00Z",91.04,14.9,6,0,3.11,70,29.9611,"Clear",2,"Extra Point","Kick Attempt Good","00:13:00",12,17,33,NA,0.972160866708366
2020092100,1874,"2020-09-22T01:36:25Z","Daniel Carlson","home","2020-09-21T10:00:00Z",93.92,45.5,19,0,17.4,130,29.781,"Clear",2,"Extra Point","Kick Attempt Good","01:44:00",13,17,33,NA,0.961030727889861
2020092704,1878,"2020-09-27T18:23:25Z","Nick Folk","home","2020-09-27T08:00:00Z",73.94,66.2,77,0,6.21,196,29.9936,"Clear",2,"Extra Point","Kick Attempt Good","00:34:00",12,3,33,NA,0.945369402166569
2020100402,1885,"2020-10-04T18:16:39Z","Randy Bullock","home","2020-10-04T08:00:00Z",62.78,47.84,58,0,10.56,200,30.091,"Clear",2,"Extra Point","Kick Attempt Good","00:56:00",9,10,33,NA,0.938710926194709
2020101103,1905,"2020-10-11T18:28:37Z","Daniel Carlson","away","2020-10-11T06:00:00Z",76.82,62.24,61,0,11.18,170,29.7928,"Clear",2,"Extra Point","Kick Attempt Good","02:39:00",21,23,33,NA,0.949440517337974
2020102505,1939,"2020-10-25T18:18:10Z","Wil Lutz","home","2020-10-25T06:00:00Z",61.34,59.9,95,0,6.21,33,30.0349,NA,2,"Extra Point","Kick Attempt Good","00:02:00",20,17,33,NA,0.948347190483034
2020102502,1968,"2020-10-25T18:26:52Z","Randy Bullock","home","2020-10-25T08:00:00Z",47.84,41,77,0,10.56,60,30.1265,"Clear",2,"Extra Point","Kick Attempt Good","00:15:00",16,10,33,NA,0.939661056805692
2020102508,2025,"2020-10-26T01:41:50Z","Zane Gonzalez","home","2020-10-25T10:00:00Z",84.2,55.04,37,0,11.18,180,29.5654,"Clear",2,"Extra Point","Kick Attempt Good","01:14:00",13,20,33,NA,0.95744309097054
2020092006,2046,"2020-09-20T18:26:25Z","Jake Elliott","home","2020-09-20T08:00:00Z",62.96,36.32,37,0,11.18,40,30.5104,"Clear",2,"Extra Point","Kick Attempt Good","00:35:00",15,21,33,NA,0.939082226057143
2020110100,2101,"2020-11-01T19:41:08Z","Tyler Bass","home","2020-11-01T07:00:00Z",42.08,37.58,84,0.146,15.53,289,29.6865,"Moderate Rain",3,"Extra Point","Kick Attempt Good","12:09:00",13,6,33,NA,0.943699453283359
2020091307,2104,"2020-09-13T18:41:26Z","Nick Folk","home","2020-09-13T08:00:00Z",70.52,56.48,61,0,8.08,166,30.1176,"Clear",3,"Extra Point","Kick Attempt Good","10:14:00",13,3,33,NA,0.942793491632323
2020112905,2107,"2020-11-29T19:39:39Z","Joey Slye","away","2020-11-29T05:00:00Z",35.6,19.4,52,0,21.13,325,30.1531,"Clear",3,"Extra Point","Kick Attempt Good","14:01:00",10,13,33,NA,0.915909770588977
2020101801,2178,"2020-10-18T18:38:19Z","Rodrigo Blankenship","home","2020-10-18T08:00:00Z",58.1,45.14,62,0,16.16,220,30.1265,"Clear",2,"Extra Point","Kick Attempt Good","00:15:00",20,24,33,NA,0.932484655831326
2020092704,2179,"2020-09-27T18:35:16Z","Daniel Carlson","away","2020-09-27T08:00:00Z",73.94,66.2,77,0,6.21,196,29.9936,"Clear",2,"Extra Point","Kick Attempt Good","00:06:00",13,9,33,NA,0.945369402166569
2020112905,2184,"2020-11-29T19:47:41Z","Joey Slye","away","2020-11-29T05:00:00Z",35.6,19.4,52,0,21.13,325,30.1531,"Clear",3,"Extra Point","Kick Attempt Good","13:51:00",10,20,33,NA,0.915909770588977
2021010311,2194,"2021-01-03T22:56:13Z","Daniel Carlson","away","2021-01-03T07:00:00Z",45.14,16.7,32,0,7.46,130,29.781,"Clear",2,"Extra Point","Kick Attempt Good","00:26:00",10,16,33,NA,0.947889261477729
2020113000,2198,"2020-12-01T02:45:42Z","Jake Elliott","home","2020-11-30T15:00:00Z",60.08,57.2,90,0,10.56,200,29.3971,"Clear",2,"Extra Point","Kick Attempt No Good","00:12:00",6,14,33,NA,0.951653668335025
2020092100,2226,"2020-09-22T01:47:39Z","Daniel Carlson","home","2020-09-21T10:00:00Z",93.92,45.5,19,0,17.4,130,29.781,"Clear",2,"Field Goal","Kick Attempt Good","00:04:00",14,17,28,0.958973214026216,NA
