"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2018121607,574,"Dan Bailey",0,28.703800990322,"left",33.69,29.88,5.47644534057429,1.99952147826895,2.053800990322
2018121607,943,"Dan Bailey",0,24.5485035921775,"left",33.06,23.88,4.78945770518071,1.15841546472451,2.1014964078225
2018121607,1463,"Jason Sanders",0,26.2917111962458,"left",32.71,27.17,0.910770280115827,1.53806644354919,0.358288803754199
2018121607,1992,"Jason Sanders",0,25.6342300638666,"left",27.77,23.79,5.88009469959759,3.79948378630931,1.0157699361334
2018121607,2103,"Jason Sanders",0,26.3950305270505,"left",32.34,27.2,0.974324091154006,1.42584514825506,0.254969472949497
2018121607,2445,"Dan Bailey",120,26.1670029047577,"right",84.81,29.92,5.30891463512133,6.08755755605609,0.482997095242297
2018121607,3141,"Dan Bailey",0,25.582207974987,"left",33.4,23.84,4.80906832931906,2.98595144292708,1.067792025013
2018121607,3350,"Dan Bailey",0,26.1425869306784,"left",33.03,29.77,5.39612422841741,6.2672085639968,0.507413069321597
2018121607,3550,"Dan Bailey",0,28.1767172565645,"left",32.74,23.88,4.83604880435151,7.47662882884546,1.5267172565645
2018121608,275,"Ryan Succop",0,22.3487230630676,"left",47.88,24.14,3.00085389319692,2.14253896413372,4.3012769369324
2018121608,835,"Ryan Succop",0,25.8844217505977,"left",33.01,27.11,0.798374818416163,2.12627151407947,0.765578249402299
2018121608,3161,"Ryan Succop",0,25.1672176778057,"left",28.32,27.08,0.869890259496233,3.86398857608194,1.4827823221943
2018121608,3876,"Ryan Succop",120,27.8944888149333,"right",99.08,23.96,7.32717644916072,10.6513718434134,1.2444888149333
2018121609,426,"Sebastian Janikowski",120,23.5039525072324,"right",86.99,26.57,0.138856509758605,5.30654344526836,3.1460474927676
2018121609,466,"Robbie Gould",0,25.2182631071393,"left",33.19,26.52,0.224417392182066,2.24603259579034,1.4317368928607
2018121609,1347,"Robbie Gould",120,25.0888873798305,"right",87.93,26.59,0.1071949722394,2.67990920033133,1.5611126201695
2018121609,1603,"Sebastian Janikowski",0,24.6308320567317,"left",36.43,26.19,0.723432829350229,2.45070701949676,2.0191679432683
2018121609,1923,"Robbie Gould",120,24.7837025956174,"right",92.62,23.66,6.23222099696257,2.35015720531246,1.8662974043826
2018121609,2901,"Robbie Gould",0,28.8025439614407,"left",32.96,29.46,4.87295994340834,1.14273244427132,2.1525439614407
2018121609,3207,"Sebastian Janikowski",0,24.8426166430983,"left",33.75,26.23,0.712977341684171,2.35396979170378,1.8073833569017
2018121609,3490,"Robbie Gould",120,26.1223439336493,"right",75.95,23.66,3.88313290132631,3.19943801794779,0.527656066350698
2018121609,3768,"Sebastian Janikowski",0,27.7610973224495,"left",51.71,23.54,3.44180023804007,4.66671840004109,1.1110973224495
2018121609,4837,"Robbie Gould",120,24.7137882719629,"right",84.29,23.63,4.83401001781933,1.73837688602391,1.9362117280371
2018121610,363,"Chris Boswell",0,28.233434425265,"left",33.89,27.57,1.55500661867805,1.12148533381698,1.583434425265
2018121610,538,"Stephen Gostkowski",120,25.0203965542627,"right",81.24,26.69,0.0591287504409523,2.46651523378849,1.6296034457373
2018121610,1159,"Chris Boswell",120,25.404041318642,"right",87.07,26.45,0.347981020551141,1.81927956776552,1.245958681358
2018121610,2416,"Chris Boswell",120,21.8014131246805,"right",87.68,28.63,3.50569426652367,11.9300312945221,4.8485868753195
2018121610,2841,"Stephen Gostkowski",0,26.5978134433387,"left",32.82,23.97,4.66827404330266,4.57776080265364,0.0521865566612973
2018121610,3668,"Chris Boswell",0,26.807715819115,"left",48.69,29.87,3.78361373050357,3.59879159410294,0.157715819115001
2018121611,344,"Jake Elliott",120,24.2501988782343,"right",68.65,23.35,3.67704815209493,1.00432938163334,2.3998011217657
2018121611,779,"Greg Zuerlein",0,27.3678298969264,"left",32.79,26.79,0.24462825222446,1.00956962407771,0.7178298969264
2018121611,1107,"Jake Elliott",0,27.7396001073285,"left",34.46,30.08,5.68425252296566,3.88535773568698,1.0896001073285
2018121611,1528,"Greg Zuerlein",120,26.2350902058677,"right",78.75,27.59,1.30542334657638,1.88127788757908,0.414909794132299
2018121611,1804,"Jake Elliott",0,27.7376282557891,"left",32.79,26.53,0.209681697079192,2.10920231765692,1.0876282557891
2018121611,2104,"Greg Zuerlein",120,27.0812337543345,"right",85.41,29.59,4.85821623730084,4.14832216255906,0.431233754334503
2018121611,2426,"Jake Elliott",120,27.6520652781293,"right",86.75,26.76,0.189549255746791,1.5368215778238,1.0020652781293
2018121611,2843,"Jake Elliott",120,26.4408019437369,"right",78.39,29.42,3.80859128493758,4.09528215701134,0.209198056263098
2018121611,3036,"Jake Elliott",120,28.310358758902,"right",85.96,26.67,0.0336637913810076,2.75890082249212,1.660358758902
2018121611,3624,"Greg Zuerlein",120,28.5728761242035,"right",83.08,29.43,4.30612825525567,1.32992309338048,1.9228761242035
2018121611,4185,"Greg Zuerlein",120,27.8936447210877,"right",88.06,26.05,1.07618737646977,3.30356849687346,1.2436447210877
2018121611,4529,"Jake Elliott",0,30.9210094417703,"left",53.6,29.9,3.46984295180005,1.09127719836436,4.2710094417703
2018121700,638,"Chandler Catanzaro",120,24.0046877495025,"right",83.8,23.23,5.39700763360249,1.22595482017022,2.6453122504975
2018121700,774,"Wil Lutz",0,27.0336796647336,"left",46.32,29.94,4.06276070822685,3.59028242823991,0.383679664733602
2018121700,1273,"Wil Lutz",120,26.4541938972346,"right",95.95,26.51,0.333526757922423,0.132950038288062,0.195806102765399
2018122200,240,"Dustin Hopkins",120,26.3506066226287,"right",70.53,30.03,3.90861589762554,4.25361367463888,0.299393377371299
2018122200,572,"Ryan Succop",0,23.6936065286466,"left",33.92,27.05,0.675626460462461,5.65103788999247,2.9563934713534
2018122200,1426,"Dustin Hopkins",0,27.8133797296109,"left",37.35,26.68,0.0460206965323012,1.73809783932125,1.1633797296109
2018122200,1809,"Ryan Succop",120,26.3874259670872,"right",77.2,26.28,0.495301643459947,0.143809383149996,0.262574032912799
2018122200,2468,"Dustin Hopkins",120,26.8154647850786,"right",80.7,29.92,4.7564023478482,4.51674658280219,0.165464785078601
2018122200,2739,"Ryan Succop",120,27.0116163405363,"right",86.62,29.98,5.69699701056039,5.08177502090989,0.361616340536301
2018122200,3062,"Dustin Hopkins",0,27.1426604258649,"left",45.72,26.36,0.363419799419529,0.980725275842587,0.492660425864901
2018122200,3303,"Ryan Succop",120,24.3181538926958,"right",87.13,27.09,0.766919299450052,4.8202077806471,2.3318461073042
2018122201,177,"Justin Tucker",120,25.7892089390208,"right",95.54,23.72,6.83076539827047,4.83545923680021,0.860791060979199
2018122201,1468,"Justin Tucker",0,26.0743418278452,"left",33.53,23.93,4.63775751546501,3.65924980117499,0.5756581721548
2018122201,1854,"Mike Badgley",120,25.2419426332045,"right",82.07,23.09,5.36190819213871,3.24717098113716,1.4080573667955
2018122201,2290,"Mike Badgley",120,25.2892564604733,"right",86.36,26.26,0.664219767465101,1.65291549020765,1.3607435395267
2018122201,2398,"Justin Tucker",0,27.4920464800596,"left",33.33,27.07,0.721960809576366,0.725478240219577,0.842046480059601
2018122201,2756,"Justin Tucker",0,29.04435769559,"left",58.59,26.59,0.0586746128805589,2.39873984982414,2.39435769559
2018122300,453,"Aldrick Rosas",120,25.6295592982302,"right",86.21,29.33,4.53483038111878,6.2497215994415,1.0204407017698
2018122300,912,"Aldrick Rosas",120,28.2714563260484,"right",85.18,29.65,4.92429382133833,2.26718856741225,1.6214563260484
2018122300,1579,"Adam Vinatieri",120,25.7545972823124,"right",87.91,26.57,0.142837421793147,1.4555650765145,0.895402717687599
2018122300,1879,"Aldrick Rosas",0,28.050531107876,"left",40.89,29.95,4.61401743963071,2.65965687722276,1.400531107876
2018122300,2544,"Adam Vinatieri",0,27.5162167523291,"left",32.09,26.85,0.357089670740131,1.18934015040351,0.866216752329102
2018122300,2799,"Aldrick Rosas",120,26.0657226600254,"right",86.97,29.59,5.08649202757411,6.09037594130106,0.584277339974598
2018122300,3048,"Adam Vinatieri",0,26.4027759159323,"left",32.37,26.84,0.336301300303825,0.773851449962375,0.2472240840677
2018122300,3397,"Aldrick Rosas",0,27.6986704513597,"left",26.75,25.28,2.93183908418066,5.16649739932557,1.0486704513597
2018122300,4071,"Adam Vinatieri",120,27.4165292348537,"right",87.11,26.31,0.592273370549475,1.92689423028641,0.766529234853703
2018122302,280,"Jason Sanders",0,25.8709576234911,"left",31.86,26.48,0.305718458239899,1.09514463369294,0.779042376508897
2018122302,688,"Kai Forbath",120,28.0776670506699,"right",84.62,23.59,4.94318449331907,7.22890319675286,1.4276670506699
2018122302,1374,"Jason Sanders",120,23.1032929047908,"right",73.09,26.53,0.146567438590764,4.17795237972177,3.5467070952092
2018122302,1858,"Kai Forbath",0,17.0395259310825,"left",59.31,24.12,2.44259811342289,6.80779580974634,9.6104740689175
2018122302,3159,"Kai Forbath",120,28.8560519652793,"right",93.56,29.86,6.92222861265157,2.17452210329305,2.2060519652793
2018122302,3299,"Kai Forbath",120,26.4358618600424,"right",86.36,23.88,4.70725516247834,4.34480663243159,0.214138139957598
2018122304,480,"Chandler Catanzaro",0,28.6768167728344,"left",34.14,30.28,6.06927866343589,2.68858240287189,2.0268167728344
2018122304,833,"Matt Bryant",120,27.6473044135419,"right",86.38,26.83,0.306756150255453,1.39258988493962,0.997304413541901
2018122304,1489,"Chandler Catanzaro",120,24.1303642443962,"right",69.23,23.57,3.4716365377962,0.632365619998034,2.5196357556038
2018122304,1656,"Matt Bryant",0,25.2503839004503,"left",38.84,23.57,4.53404946430982,2.47731465842365,1.3996160995497
2018122304,2331,"Matt Bryant",120,27.9222568713586,"right",86.11,27.02,0.625511837906133,1.52503104787475,1.2722568713586
2018122304,2981,"Matt Bryant",120,27.4986286569639,"right",85.76,27.09,0.736237016210301,0.683749591101267,0.8486286569639
2018122305,1104,"Greg Joseph",120,25.05096307198,"right",87.59,26.37,0.494983620758545,2.33056352063759,1.59903692802
2018122305,1329,"Greg Joseph",120,21.6540034505422,"right",87.76,25.85,1.4214398086809,7.41529456004603,4.9959965494578
2018122305,1804,"Greg Joseph",120,26.6852946184477,"right",82.52,29.55,4.42442264117177,4.37078488806425,0.0352946184477005
2018122305,2391,"Greg Joseph",120,24.6418449606845,"right",87.35,27.53,1.54389225751609,5.05511468532966,2.0081550393155
2018122305,2672,"Randy Bullock",120,28.7644656097604,"right",68.55,30.06,3.79190040192061,1.44242896761274,2.1144656097604
2018122305,3073,"Greg Joseph",0,27.2269580995738,"left",31.28,24.21,4.46033176856763,5.50914081320018,0.576958099573801
2018122305,3284,"Randy Bullock",120,28.303777307371,"right",87.87,27.8,2.04986091904071,0.898286602052374,1.653777307371
2018122306,248,"Cairo Santos",120,26.7902959661828,"right",81.98,30.04,5.09522377207069,4.88539912698092,0.140295966182801
2018122306,564,"Brett Maher",0,25.1967004782487,"left",32.52,23.65,5.27067075164094,2.72302208489644,1.4532995217513
2018122306,863,"Brett Maher",0,26.9296446862554,"left",32.39,23.86,4.92317431973305,5.41382987209894,0.279644686255402
2018122306,1325,"Cairo Santos",0,27.8968205918196,"left",44.05,29.62,3.85723743951127,2.24019504758344,1.2468205918196
2018122306,2170,"Cairo Santos",0,26.9224983187685,"left",32.43,29.7,5.37279086716658,4.89521181767122,0.272498318768502
2018122306,2576,"Cairo Santos",120,20.1682784472487,"right",69.15,29.9,3.65699802549377,10.8343137772006,6.4817215527513
2018122306,2881,"Brett Maher",0,25.9482542737232,"left",19.17,23.6,9.04014531251313,6.98372919676267,0.701745726276798
2018122306,3070,"Brett Maher",0,25.1559951093523,"left",32.45,23.68,5.22945077349112,2.60431560555099,1.4940048906477
2018122306,4124,"Cairo Santos",0,26.2876567664708,"left",30.95,29.71,5.64643420978092,6.3099335826394,0.362343233529199
2018122307,487,"Matt Prater",0,26.7474220817623,"left",46.61,27.27,0.762095866883758,0.642356891272495,0.0974220817622999
2018122307,1265,"Matt Prater",120,27.4142261598373,"right",85.36,29.82,5.22872793096128,3.97285525819898,0.7642261598373
2018122307,1616,"Matt Prater",120,27.6431613870951,"right",71.91,29.92,3.88998209071713,2.71066542086736,0.9931613870951
2018122307,2394,"Dan Bailey",0,28.7910449885987,"left",34.99,24.01,4.31479867572902,7.7807291524061,2.1410449885987
2018122307,2694,"Dan Bailey",0,27.0748266464799,"left",23.51,30.23,8.65823760838484,7.64374125635334,0.4248266464799
2018122307,3423,"Dan Bailey",120,27.3539839195103,"right",87.37,29.69,5.32264258273495,4.09487896170985,0.7039839195103
2018122307,3978,"Dan Bailey",120,29.1414428327732,"right",91.03,23.99,5.24613827675594,10.08293808902,2.4914428327732
2018122308,491,"Stephen Gostkowski",0,27.1238039188477,"left",33.19,26.17,0.8285645380016,1.64609528332299,0.4738039188477
2018122308,1023,"Stephen Hauschka",120,29.3443446387373,"right",76.99,29.65,3.98998819225349,0.407171991949681,2.6943446387373
2018122308,1382,"Stephen Gostkowski",120,26.5391619156343,"right",86.23,26.25,0.678627186317126,0.490593795256909,0.1108380843657
2018122308,2131,"Stephen Hauschka",0,25.4478293064132,"left",33.87,29.56,4.9106074573032,6.92242363776216,1.2021706935868
2018122308,2435,"Stephen Hauschka",0,24.7945886701755,"left",40.81,23.89,3.86904954528712,1.2698021852551,1.8554113298245
2018122308,2732,"Stephen Gostkowski",120,25.0049515416531,"right",86.64,26.3,0.601102730484285,2.2231286115057,1.6450484583469
2018122308,3437,"Stephen Gostkowski",0,28.7174305297017,"left",24.86,23.75,6.65366711519755,11.2998057406696,2.0674305297017
2018122309,210,"Jason Myers",0,22.6887811507226,"left",45.86,26.2,0.562195231646619,4.37824453377986,3.9612188492774
2018122309,716,"Jason Myers",0,27.103273210482,"left",34.66,26.89,0.396733044276706,0.352553393620461,0.453273210482003
2018122309,1226,"Jason Myers",120,25.1394071169414,"right",85.87,26.53,0.201449317610692,2.33316900758418,1.5105928830586
2018122309,1445,"Mason Crosby",0,27.5284697275853,"left",32.98,26.93,0.486429133562801,1.03960056093352,0.878469727585301
2018122309,1512,"Jason Myers",120,25.459656965568,"right",81.61,26.7,0.074623270536435,1.85052639767354,1.190343034432
2018122309,1793,"Mason Crosby",0,27.08313973226,"left",32.54,26.42,0.404972644049905,1.16748153806115,0.433139732260003
2018122309,2257,"Mason Crosby",0,26.1362843197705,"left",42.34,29.89,4.37593854715412,5.06639635508736,0.513715680229499
2018122309,2628,"Mason Crosby",120,27.4957816540054,"right",91.59,29.75,6.22727853549432,4.5366831474728,0.8457816540054
2018122309,2855,"Jason Myers",0,28.5867833607267,"left",35.21,27.02,0.602063565702537,2.54788109081568,1.9367833607267
2018122309,3000,"Jason Myers",0,28.7763621573327,"left",33.55,26.41,0.409858495751743,4.03452757642087,2.1263621573327
2018122309,3483,"Mason Crosby",0,24.1796414404071,"left",37.52,23.57,4.69286250558977,0.930885076538227,2.4703585595929
2018122309,4006,"Mason Crosby",0,26.062886660312,"left",33.71,26.89,0.407913223186345,1.40553536075646,0.587113339687999
2018122309,4872,"Jason Myers",120,26.9587123760036,"right",85.59,23.87,4.61892088113179,5.12924067338922,0.308712376003601
2018122310,462,"Jake Elliott",120,26.8504604863554,"right",87.16,27.18,0.924608011106632,0.574926601811607,0.2004604863554
2018122310,817,"Ka'imi Fairbairn",120,26.2439397059153,"right",89.48,29.63,5.57673342501709,6.33082521458141,0.4060602940847
2018122310,1204,"Ka'imi Fairbairn",120,23.5115659861852,"right",86.07,26.36,0.489695593129085,4.79874625122595,3.1384340138148
2018122310,2018,"Ka'imi Fairbairn",120,25.4680072345212,"right",86.95,26.48,0.294710941488262,1.75385183636569,1.1819927654788
2018122310,2829,"Jake Elliott",0,27.400403689111,"left",47.33,23.55,3.74738178959812,4.65090049006901,0.750403689111
2018122310,3052,"Jake Elliott",0,27.3950311633118,"left",33.16,26.56,0.155506860506439,1.44251062294623,0.745031163311801
2018122310,3534,"Jake Elliott",120,23.6976673957618,"right",85.73,27.23,0.969605478762783,5.88490080552576,2.9523326042382
2018122310,4047,"Ka'imi Fairbairn",0,26.8883216875367,"left",33.03,26.73,0.138772431061248,0.274632002146732,0.2383216875367
2018122310,4424,"Ka'imi Fairbairn",0,28.5576989854472,"left",33.51,26.88,0.393250443386047,2.86615568799933,1.9076989854472
2018122310,4796,"Jake Elliott",120,27.4670367601551,"right",85.77,30.02,5.62274420833051,4.26537250366946,0.817036760155101
2018122311,439,"Zane Gonzalez",120,28.0824503661647,"right",84.29,23.52,5.00920300914118,7.28088880544213,1.4324503661647
2018122311,683,"Greg Zuerlein",0,-81.5256249999996,"left",33.15,26.88,0.397520900125909,72.9965806401013,108.175625
2018122311,1172,"Greg Zuerlein",120,29.2743602238381,"right",88.24,26.39,0.469035576332491,5.18921770805904,2.6243602238381
2018122311,1402,"Zane Gonzalez",0,30.7443022333457,"left",32.77,23.68,5.17866405574627,12.165214686198,4.0943022333457
2018122311,1721,"Greg Zuerlein",120,28.6207685532675,"right",88.11,26.71,0.107800022403379,3.42891945919876,1.9707685532675
2018122311,1998,"Zane Gonzalez",0,22.6272362322256,"left",54.43,30.22,3.75258820394448,7.94128284752272,4.0227637677744
2018122311,2105,"Greg Zuerlein",120,30.8177606172169,"right",63.8,23.86,2.84206575660753,7.05751065476664,4.1677606172169
2018122311,2622,"Greg Zuerlein",120,28.4659192858453,"right",100.63,30,9.81212064733938,4.52830478885092,1.8159192858453
2018122311,3470,"Greg Zuerlein",0,24.9782984124699,"left",31.19,26.93,0.514343934491837,3.58059164777763,1.6717015875301
2018122312,484,"Cody Parkey",120,23.1123718652193,"right",82.23,23.46,4.82766209996926,0.527324929379556,3.5376281347807
2018122312,1141,"Robbie Gould",120,27.5545521615855,"right",87.62,30.39,6.58866084076591,5.00450405791631,0.904552161585503
