"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2019121510,378,"Josh Lambo",0,27.8825607144718,"left",29,30.2,6.9790711425474,4.56889415196972,1.2325607144718
2019121510,576,"Daniel Carlson",120,27.1641624699648,"right",88.86,29.87,5.90363012334731,4.96610933799526,0.514162469964802
2019121510,1575,"Daniel Carlson",0,24.4500525472088,"left",35.19,23.93,4.41987113885466,0.846679373107853,2.1999474527912
2019121510,1930,"Daniel Carlson",0,25.388352090961,"left",28.35,23.82,5.70058793739298,3.1664357613412,1.261647909039
2019121510,2623,"Josh Lambo",0,27.9174365585128,"left",45.1,30.01,4.26072779227651,2.65652167922102,1.2674365585128
2019121510,3225,"Josh Lambo",120,27.1061821712572,"right",87.08,29.93,5.68991371845773,4.90272685419988,0.456182171257201
2019121510,3611,"Daniel Carlson",0,22.9192214803185,"left",43.1,29.79,4.16685517704876,9.05758220811445,3.7307785196815
2019121510,3844,"Josh Lambo",120,24.9698873629735,"right",85.19,29.74,5.07271266803144,7.80280437406694,1.6801126370265
2019121511,1295,"Greg Zuerlein",0,26.8115948479593,"left",34.89,26.98,0.541904369405957,0.276550000846315,0.1615948479593
2019121511,1393,"Kai Forbath",120,24.5538726109832,"right",87.45,23.67,5.23093010571067,1.5554448120882,2.0961273890168
2019121511,1872,"Kai Forbath",120,26.2462263993741,"right",87.95,23.46,5.68404191159901,4.96844528135592,0.4037736006259
2019121511,2103,"Kai Forbath",120,25.3726108564699,"right",86.52,23.69,5.05243987302947,2.87710442179815,1.2773891435301
2019121511,2353,"Kai Forbath",0,27.9696157377952,"left",49.61,23.88,3.1958211268487,4.71253981740553,1.3196157377952
2019121511,3102,"Kai Forbath",120,27.4641722500601,"right",77.87,23.57,4.18128682383031,5.28097431162168,0.8141722500601
2019121511,3431,"Kai Forbath",120,27.4452282607292,"right",78.86,23.78,3.99059078287755,5.09113086996655,0.7952282607292
2019121511,4007,"Kai Forbath",120,26.9204498417885,"right",87.1,23.43,5.58986895982776,6.05601030074219,0.270449841788501
2019121512,996,"Robbie Gould",0,28.0304118597927,"left",33.43,27.26,1.04536486067799,1.32017756830848,1.3804118597927
2019121512,2040,"Robbie Gould",0,25.8954661910328,"left",21.4,26.78,0.348054192330319,2.36687954467042,0.754533808967199
2019121512,3388,"Robbie Gould",0,22.9127379298991,"left",32.71,26.58,0.122613831957287,6.3969687468694,3.7372620701009
2019121512,3703,"Younghoe Koo",120,28.593928453745,"right",87.44,23.44,5.63043729862083,8.99473170073239,1.943928453745
2019121512,3956,"Robbie Gould",0,25.9034693069137,"left",43.83,29.78,4.08468778476605,5.05435557620811,0.746530693086299
2019121513,313,"Dan Bailey",0,29.8813676907829,"left",33.81,30.22,6.02753029552128,0.573840679851725,3.2313676907829
2019121513,560,"Mike Badgley",120,24.9312646591162,"right",78.49,30.55,5.3673695423844,7.70862512617023,1.7187353408838
2019121513,898,"Dan Bailey",120,24.6502811441032,"right",92.94,24.06,5.46730932475081,1.24963988903866,1.9997188558968
2019121513,1219,"Mike Badgley",0,28.389153444691,"left",33.41,26.29,0.617350565670328,3.59517339588605,1.739153444691
2019121513,1539,"Dan Bailey",120,26.256270360797,"right",75.81,23.83,3.65139853477658,3.14269318726174,0.393729639202999
2019121513,2015,"Dan Bailey",120,24.8329878077687,"right",86.82,24.1,4.39474381317006,1.26552977579561,1.8170121922313
2019121513,2238,"Dan Bailey",0,27.729469862712,"left",38.36,30.05,5.06511760685431,3.46180279171351,1.079469862712
2019121513,2515,"Dan Bailey",0,24.2810431426561,"left",27.57,24.19,5.09885169762274,0.189204529075402,2.3689568573439
2019121513,3085,"Dan Bailey",120,26.1416296347817,"right",87.14,23.65,5.21643793132396,4.33618995041078,0.508370365218298
2019121513,3276,"Dan Bailey",120,27.0657712952593,"right",87.3,24.07,4.51123900843699,5.23447231700447,0.415771295259301
2019121600,447,"Wil Lutz",0,27.4812842435455,"left",32.74,29.84,5.56500993408987,4.12068934593064,0.8312842435455
2019121600,1011,"Wil Lutz",120,27.4201647810249,"right",88.04,26.65,0,1.3804334438557,0.770164781024903
2019121600,1457,"Wil Lutz",120,25.7954810323434,"right",88.17,26.49,0.288006519343028,1.24997462579076,0.854518967656599
2019121600,2061,"Wil Lutz",120,27.7421123581397,"right",93.46,30.02,7.23658478962902,4.90558705616151,1.0921123581397
2019121600,2856,"Wil Lutz",0,25.8418166504702,"left",33.46,27.05,0.684913931053433,2.06795413794794,0.808183349529799
2019121600,3771,"Chase McLaughlin",0,28.9297740906428,"left",33.67,23.83,4.78758182234488,8.61275191122612,2.2797740906428
2019122100,396,"Ka'imi Fairbairn",0,27.5343570770703,"left",32.04,23.95,4.81691529649259,6.38321370126432,0.884357077070302
2019122100,1020,"Matt Gay",120,26.12594253851,"right",70.03,29.77,3.5727651671683,4.1709060027279,0.524057461489999
2019122100,1546,"Ka'imi Fairbairn",120,26.6769307917083,"right",84.73,23.57,4.99077004541112,5.03418488040817,0.0269307917083026
2019122100,2087,"Matt Gay",0,25.5344362627884,"left",30.1,26.74,0.171315773722067,2.29358187762038,1.1155637372116
2019122100,2376,"Matt Gay",0,25.86370713347,"left",34.27,27.03,0.635293374786947,1.94916481611679,0.786292866529998
2019122100,2784,"Ka'imi Fairbairn",0,27.3295232926708,"left",23.92,24.1,6.0850545344097,7.68920829365476,0.679523292670801
2019122100,3170,"Matt Gay",120,26.0938007303886,"right",79.07,26.53,0.167981281257204,0.610589569075049,0.556199269611398
2019122100,3720,"Ka'imi Fairbairn",120,27.5917523055362,"right",81.92,30.21,5.34090960809068,3.93326720390085,0.941752305536202
2019122101,296,"Stephen Hauschka",0,25.8417512852126,"left",36.55,23.1,5.54757889509475,4.28993474722922,0.8082487147874
2019122101,643,"Nick Folk",120,28.13406471126,"right",85.29,26.57,0.132055725864173,2.5800555190551,1.48406471126
2019122101,1288,"Nick Folk",0,24.6346302494131,"left",36.79,29.79,4.87833103366967,7.97689575327228,2.0153697505869
2019122101,2102,"Stephen Hauschka",120,29.1732789080067,"right",86.87,30.23,6.16740300922565,1.8268982439441,2.5232789080067
2019122101,2509,"Nick Folk",120,27.9840334255642,"right",68.81,23.53,3.4878289963539,4.97277238378478,1.3340334255642
2019122101,2667,"Stephen Hauschka",0,26.2258048074011,"left",33.09,23.2,5.95221589869653,5.22469177590833,0.424195192598898
2019122101,3195,"Nick Folk",0,26.2245783954763,"left",19.26,29.63,8.79533550277543,10.0270142239822,0.425421604523699
2019122102,233,"Greg Zuerlein",120,28.7150847988742,"right",87.43,26.56,0.158323826572903,3.78561662996168,2.0650847988742
2019122102,402,"Robbie Gould",0,26.2009344702309,"left",25.71,23.61,6.74345274133266,5.75457467998404,0.449065529769097
2019122102,1027,"Greg Zuerlein",0,26.0792359079946,"left",32.26,26.51,0.248647203217991,0.765018528403114,0.570764092005398
2019122102,1210,"Robbie Gould",120,29.1610321676249,"right",87.14,26.82,0.296414961045669,4.07501592554285,2.5110321676249
2019122102,1544,"Greg Zuerlein",0,23.9399287591747,"left",30.86,26.86,0.389887491223628,5.40541448056594,2.7100712408253
2019122102,1806,"Robbie Gould",120,28.6293228407927,"right",87.92,26.6,0.089301329671849,3.61960456776046,1.9793228407927
2019122102,2312,"Greg Zuerlein",120,33.6094201376944,"right",69.6,26.5,0.170522649836136,8.02916343142655,6.9594201376944
2019122102,2889,"Greg Zuerlein",120,27.4950902700112,"right",89.63,26.66,0.0188659128872532,1.57507719560208,0.845090270011202
2019122102,3647,"Robbie Gould",120,26.4373651049315,"right",87.37,26.62,0.0526776862039818,0.320689531317149,0.212634895068497
2019122102,3923,"Greg Zuerlein",0,28.5834905142846,"left",51.89,23.88,3.0556718236014,5.17933527254253,1.9334905142846
2019122102,4242,"Robbie Gould",120,27.442453845133,"right",87.55,27.16,0.900414236698354,0.498705841070905,0.792453845133
2019122200,334,"Matt Prater",0,26.3571655303049,"left",26.99,23.87,5.88079060303029,5.26501500744429,0.292834469695098
2019122200,1123,"Matt Prater",120,27.3546006028131,"right",85.18,29.85,5.25080193137254,4.09913359828035,0.704600602813102
2019122200,1439,"Brandon McManus",0,28.8033624311006,"left",33.76,27.22,0.967283518139247,2.68523562352027,2.1533624311006
2019122200,1842,"Brandon McManus",0,28.2500412556536,"left",34.36,29.79,5.22149067510678,2.56618539710927,1.6000412556536
2019122200,2166,"Brandon McManus",0,26.2176093957247,"left",26.55,23.98,5.74264133838216,4.81745066832938,0.432390604275298
2019122200,2441,"Matt Prater",120,28.3014337894879,"right",86.09,29.52,4.83774488067716,2.05805575973824,1.6514337894879
2019122200,2781,"Brandon McManus",120,27.1016678266121,"right",87.59,25.77,1.55531937297684,2.3528556829297,0.451667826612102
2019122200,3163,"Brandon McManus",120,27.2491587186021,"right",87.02,26.54,0.191101042315694,1.23182356177389,0.599158718602101
2019122201,336,"Daniel Carlson",120,27.8057771184631,"right",86.86,26.94,0.501368495978984,1.49650253968681,1.1557771184631
2019122201,1658,"Mike Badgley",120,26.9385208966542,"right",86.61,26.96,0.531931157307307,0.0368571967658803,0.288520896654202
2019122201,2417,"Daniel Carlson",120,25.9285228799747,"right",86.34,26.41,0.408519134371639,0.819510566200586,0.721477120025298
2019122201,2707,"Mike Badgley",0,28.6016099050964,"left",33.86,26.99,0.575307452482225,2.72500922623874,1.9516099050964
2019122201,3688,"Mike Badgley",120,25.9752868470694,"right",92.39,24.15,5.17384651174728,3.78229895636758,0.6747131529306
2019122205,255,"Younghoe Koo",0,25.9656793918147,"left",35.03,30.14,5.68953982620908,6.79555861295616,0.684320608185299
2019122205,408,"Younghoe Koo",0,26.5395238214497,"left",32.73,30.34,6.4323997202388,6.62329500977028,0.1104761785503
2019122205,844,"Younghoe Koo",0,23.4947667314822,"left",42.5,23.9,3.70221285319952,0.546292998158753,3.1552332685178
2019122205,1330,"Josh Lambo",0,25.7107443005771,"left",41.16,23.9,3.82238995179412,2.5189784652272,0.939255699422898
2019122205,2062,"Younghoe Koo",120,27.4410790153402,"right",95.46,23.32,7.72765446537159,9.53290952893133,0.791079015340202
2019122205,2938,"Josh Lambo",120,28.657744831036,"right",92.19,23.79,5.8716963070923,9.92823419925312,2.007744831036
2019122205,3172,"Younghoe Koo",120,29.5752924335862,"right",87.36,23.38,5.72102097968369,10.7472802799152,2.9252924335862
2019122206,1181,"Austin Seibert",120,30.86627147847,"right",87.72,27.11,0.816427346347426,6.63738857491243,4.21627147847
2019122206,1915,"Justin Tucker",0,27.2863217484489,"left",33.39,27.83,2.02398607472707,0.932845664555355,0.6363217484489
2019122206,2204,"Justin Tucker",0,26.4969686558303,"left",32.71,28.28,2.85279521179823,3.12012123266971,0.153031344169698
2019122206,2606,"Justin Tucker",120,24.3054859922956,"right",87.48,26.72,0.123330208225941,4.2462512782845,2.3445140077044
2019122206,2926,"Austin Seibert",0,25.692990310559,"left",49.37,23.79,3.31543433406564,2.2074004950992,0.957009689440998
2019122206,3304,"Justin Tucker",0,27.8779617842084,"left",29.74,29.16,4.82422319856242,2.46839033142462,1.2279617842084
2019122206,3816,"Justin Tucker",0,26.4949749451304,"left",33.19,26.35,0.517874834706878,0.250268142920471,0.155025054869597
2019122207,367,"Chase McLaughlin",0,26.1984188084889,"left",33.26,23.81,4.88052514685729,4.10739070779614,0.451581191511099
2019122207,537,"Chase McLaughlin",0,26.0255601574534,"left",32.43,23.28,5.93266191284614,4.83918531475482,0.6244398425466
2019122207,1346,"Joey Slye",0,28.5109705945767,"left",27.13,29.47,5.93424034571426,2.02452882588296,1.8609705945767
2019122207,1594,"Chase McLaughlin",120,26.7017735978217,"right",85,30.15,5.71059313749963,5.62666552654701,0.0517735978217004
2019122207,2294,"Chase McLaughlin",0,26.4090586754394,"left",35.43,25.08,2.53727249314793,2.14828576326528,0.240941324560598
2019122207,2590,"Joey Slye",120,26.4727757164911,"right",67,29.8,3.40131403382774,3.59218988636002,0.177224283508899
2019122207,3747,"Chase McLaughlin",120,26.4661738688498,"right",86.66,29.56,4.98827969111812,5.30164907102983,0.183826131150198
2019122208,344,"Jason Sanders",120,28.0742240397296,"right",86.79,26.49,0.276038957966402,2.7311229639055,1.4242240397296
2019122208,678,"Jason Sanders",120,26.8307263772326,"right",86.65,26.83,0.309239585295113,0.00124792650871586,0.180726377232602
2019122208,1205,"Randy Bullock",120,26.4425154412378,"right",100.92,27.85,3.59876811680831,4.21892682683663,0.2074845587622
2019122208,1762,"Jason Sanders",0,25.3019930959792,"left",33.53,27.36,1.21306069219072,3.51229856819093,1.3480069040208
2019122208,2338,"Randy Bullock",120,25.253265964189,"right",62.66,24.08,2.56630049015413,1.17219757207296,1.396734035811
2019122208,2782,"Jason Sanders",0,26.2127298510334,"left",33.09,26.91,0.450184228348238,1.20715398149704,0.437270148966597
2019122208,3580,"Jason Sanders",120,27.7980725490196,"right",86.57,26.57,0.137111983589303,2.10385126031674,1.1480725490196
2019122208,3884,"Randy Bullock",0,26.8522410336088,"left",32.98,25.87,1.35483256978164,1.70593191338839,0.2022410336088
2019122208,4245,"Jason Sanders",120,32.9996424432641,"right",72.36,23.64,3.61526779644285,11.1151079020966,6.3496424432641
2019122208,5609,"Jason Sanders",120,27.0816208797704,"right",82.04,29.65,4.51872534278501,3.87074135114511,0.431620879770403
2019122209,264,"Sam Ficken",0,25.4164957675402,"left",34.19,26.75,0.167580041335063,2.23356119973735,1.2335042324598
2019122209,955,"Sam Ficken",120,26.0257818850023,"right",66.21,28.19,1.63992199925855,2.30402895068483,0.624218114997699
2019122209,1830,"Chris Boswell",0,26.8396411023136,"left",50.17,28.9,2.56785287639585,2.35167571819265,0.189641102313601
2019122209,2137,"Chris Boswell",0,28.2050645640648,"left",34.03,26.78,0.218877904899686,2.39795787091794,1.5550645640648
2019122209,2580,"Sam Ficken",0,29.0803246373518,"left",36.08,29.86,5.08415947896854,1.23794778317489,2.4303246373518
2019122209,3573,"Sam Ficken",120,24.2992815533981,"right",77.09,23.63,4.02583089155468,0.893588886594224,2.3507184466019
2019122210,430,"Greg Joseph",0,27.4368646641415,"left",32.87,28.37,2.99540435404611,1.62611380308334,0.7868646641415
2019122210,679,"Greg Joseph",0,26.4434930521991,"left",33.71,28.35,2.8869884115522,3.23697890115912,0.2065069478009
2019122210,1123,"Wil Lutz",0,27.8166610074767,"left",47.02,29.79,3.82054491269017,2.4031834384378,1.1666610074767
2019122210,1972,"Wil Lutz",0,27.5366758195374,"left",33.25,26.48,0.292938275083255,1.82023143684138,0.886675819537402
2019122210,2443,"Wil Lutz",0,28.2227900519257,"left",32.63,27.33,1.19385508259568,1.56727989153143,1.5727900519257
2019122210,2930,"Wil Lutz",0,26.8382893143441,"left",33.84,27.29,1.08347895455103,0.764762968198576,0.1882893143441
2019122210,3090,"Greg Joseph",120,25.0442405298181,"right",85.17,24.57,3.41756679966334,0.78008331512329,1.6057594701819
2019122210,3246,"Wil Lutz",0,27.3192404538179,"left",33.1,27.19,0.93465185723299,0.223712837337656,0.669240453817903
2019122210,3796,"Greg Joseph",0,29.2431479950918,"left",32.91,28.44,3.11329348877815,1.39799022198869,2.5931479950918
2019122210,4278,"Wil Lutz",120,27.7724782710666,"right",86.51,26.23,0.718511971407576,2.63705827986392,1.1224782710666
2019122211,294,"Dustin Hopkins",0,27.3791045684717,"left",34.04,26.88,0.387127754149138,0.840027506290651,0.729104568471701
2019122211,302,"Aldrick Rosas",120,25.4248205352024,"right",86.7,29.67,5.18201782171362,7.26504248831751,1.2251794647976
2019122211,434,"Aldrick Rosas",120,24.9416141764643,"right",86.22,30.04,5.73074464621341,8.58282198090063,1.7083858235357
2019122211,900,"Dustin Hopkins",120,24.5469986882009,"right",86.71,26.78,0.223743270503339,3.83749421158881,2.1030013117991
2019122211,1326,"Aldrick Rosas",0,25.8738902874378,"left",33.33,23.86,4.78498089998649,3.45776470746047,0.776109712562199
2019122211,2043,"Aldrick Rosas",0,25.6277265591613,"left",33.58,23.79,4.86811862593667,3.13249091382303,1.0222734408387
2019122211,2675,"Dustin Hopkins",120,25.7885613086007,"right",84.19,26.76,0.175998769154636,1.55391482149098,0.8614386913993
2019122211,2898,"Aldrick Rosas",0,27.1984653179693,"left",33.94,23.86,4.69936962127221,5.61775558250344,0.548465317969303
2019122211,3280,"Dustin Hopkins",0,26.7384811314817,"left",33.77,27.18,0.899149252424743,0.749059119954399,0.0884811314817
2019122211,3428,"Aldrick Rosas",120,33.9329906589327,"right",66.32,29.57,3.11361685839279,4.646659054501,7.2829906589327
2019122212,324,"Jake Elliott",120,29.2333613704357,"right",84.26,23.6,4.87772106763457,8.95730290536201,2.5833613704357
2019122212,642,"Jake Elliott",120,28.0700478022929,"right",86.53,30.01,5.73262606351738,3.31720508363524,1.4200478022929
2019122212,1029,"Kai Forbath",120,28.7673566818627,"right",70.5,29.92,3.77950238212455,1.33393262279529,2.1173566818627
2019122212,1882,"Jake Elliott",0,30.6318600020615,"left",52.71,24,2.87812720713256,7.17115134295199,3.9818600020615
2019122212,2054,"Kai Forbath",120,28.4919845211008,"right",87.57,29.71,5.39030298498778,2.15092073880777,1.8419845211008
2019122212,3014,"Jake Elliott",120,27.9042984853465,"right",81.63,29.57,4.35188482528537,2.48573837994859,1.2542984853465
2019122212,3319,"Jake Elliott",0,19.6839899124087,"left",55.09,23.67,3.09630023706155,4.13839649910386,6.9660100875913
2019122213,400,"Jason Myers",0,28.4509610935255,"left",33.71,23.74,4.93380021952796,7.95554230404124,1.8009610935255
2019122213,471,"Zane Gonzalez",120,25.974604772499,"right",86.91,29.66,5.19755129353622,6.35512062125153,0.675395227500999
2019122213,1714,"Zane Gonzalez",0,25.8512918867776,"left",33.76,23.76,4.89283467084179,3.54470635787806,0.7987081132224
2019122213,2318,"Zane Gonzalez",0,27.7347595154155,"left",23.73,30.11,8.29566733509912,5.71594914799624,1.0847595154155
2019122213,2693,"Zane Gonzalez",0,27.4105166134486,"left",46,24.12,3.14809609956282,4.09156796177267,0.760516613448601
