"gameId","playId","displayName","predicted_x","predicted_y","playDirection","starting_x","starting_y","ideal_angle","real_angle","deviation_distance"
2020122008,3027,"Cairo Santos",120,26.1702532459185,"right",71.02,29.88,3.77292356259739,4.33131451919547,0.4797467540815
2020122008,3363,"Dan Bailey",0,25.1188902910091,"left",32.82,30.28,6.3114490075198,8.93686150024582,1.5311097089909
2020122008,3828,"Cairo Santos",120,25.3002143819484,"right",75.99,30.05,4.41762043798335,6.15981296481613,1.3497856180516
2020122009,662,"Graham Gano",120,26.6189519557518,"right",82.42,23.28,5.12431293181435,5.07735019007791,0.0310480442481982
2020122009,1694,"Cody Parkey",120,23.7016400337338,"right",71.73,26.4,0.296743666968979,3.19958347333586,2.9483599662662
2020122009,2537,"Cody Parkey",0,28.9956286129879,"left",34.13,27.01,0.604328031645346,3.32962324264931,2.3456286129879
2020122009,3199,"Graham Gano",120,23.5653479852662,"right",80.42,23.16,5.03907126076962,0.58675889041037,3.0846520147338
2020122010,362,"Jason Myers",0,28.4039174409149,"left",43.04,23.45,4.25208582413923,6.56586878857316,1.7539174409149
2020122010,1257,"Jason Myers",120,24.5394057873682,"right",79.22,23.99,3.7320052798131,0.771866810663948,2.1105942126318
2020122010,1782,"Jason Myers",120,29.5612500422101,"right",85.7,30.13,5.79327574506775,0.949970439380944,2.9112500422101
2020122010,2146,"Dustin Hopkins",0,25.8892329650319,"left",48.26,29.85,3.79358672806229,4.69183091787026,0.760767034968097
2020122010,3198,"Dustin Hopkins",0,30.1456211981613,"left",33.22,27.07,0.724351153988828,5.28956009719059,3.4956211981613
2020122011,812,"Mike Nugent",0,28.9091311598471,"left",33.64,23.64,5.11302764058367,8.9020742797377,2.2591311598471
2020122011,1056,"Mike Nugent",0,27.3860305917405,"left",33.65,23.84,4.77350545336435,6.01561627989828,0.736030591740501
2020122011,1310,"Jake Elliott",0,25.143759348792,"left",33.32,23.61,5.21303344637514,2.63553268106918,1.506240651208
2020122011,1456,"Mike Nugent",120,25.7315868367373,"right",79.05,29.68,4.2317563410572,5.50745360139032,0.918413163262699
2020122011,2150,"Mike Nugent",120,27.221965564274,"right",86.71,29.82,5.43951982030416,4.4624601392607,0.571965564274002
2020122012,824,"Harrison Butker",120,27.444566952951,"right",86.53,29.71,5.22375357750008,3.87218635182135,0.794566952951001
2020122012,1274,"Harrison Butker",0,26.0972977846358,"left",33.72,23.75,4.91547782219845,3.9820180971695,0.552702215364199
2020122012,3077,"Harrison Butker",120,27.5613274319436,"right",85.5,29.63,4.93677340558324,3.43143373630832,0.911327431943601
2020122012,4190,"Wil Lutz",120,27.65329946474,"right",86.71,26.45,0.344218024556163,2.07011049895485,1.00329946474
2020122012,4459,"Harrison Butker",0,26.8308939213545,"left",23.2,30,8.21652126224755,7.77842725655116,0.180893921354503
2020122013,431,"Greg Zuerlein",0,26.4878133328302,"left",33.53,23.36,5.60398544253648,5.32935806417226,0.162186667169799
2020122013,698,"Greg Zuerlein",0,26.9990340681696,"left",33.32,23.52,5.36647847923259,5.96081299502158,0.349034068169601
2020122013,1109,"Robbie Gould",120,26.7002863908992,"right",86.94,27.08,0.745184392486267,0.658046903401309,0.0502863908992026
2020122013,1403,"Greg Zuerlein",120,25.9702304541763,"right",71.09,26.34,0.363145651429357,0.433159491660655,0.679769545823699
2020122013,2264,"Greg Zuerlein",120,22.6337506621932,"right",59.58,23.31,3.1640736495914,0.641254802111747,4.0162493378068
2020122013,2616,"Robbie Gould",0,26.1405114736616,"left",40.54,30.26,5.08864436105383,5.80221790927103,0.509488526338398
2020122013,2816,"Greg Zuerlein",120,26.8795711884996,"right",85.76,29.9,5.42216896784349,5.0412096306077,0.229571188499602
2020122013,3125,"Robbie Gould",0,24.0329259803897,"left",32.92,26.7,0.0870226844745136,4.63180609415013,2.6170740196103
2020122013,3664,"Greg Zuerlein",0,28.2889846173055,"left",45.11,30.08,4.34819540750178,2.27363673115347,1.6389846173055
2020122013,4219,"Greg Zuerlein",0,26.6962868041796,"left",32.19,23.63,5.35968468117141,5.44134190922023,0.0462868041796014
2020122013,4566,"Greg Zuerlein",0,27.9265635888138,"left",33.9,23.54,5.24166618234122,7.37294313026597,1.2765635888138
2020122100,565,"Austin Seibert",120,27.1944054648556,"right",85.4,26.48,0.281508790174556,1.18284978882703,0.5444054648556
2020122100,810,"Austin Seibert",120,21.8450841617704,"right",63.61,29.79,3.18714571986451,8.01974551984101,4.8049158382296
2020122100,1138,"Austin Seibert",0,27.8994368369925,"left",33.03,27.22,0.988657370059558,1.17842488196022,1.2494368369925
2020122100,2179,"Chris Boswell",120,27.1122114429145,"right",86.48,27.75,1.87955692023515,1.09004127844074,0.462211442914501
2020122100,2508,"Chris Boswell",120,26.5828504958574,"right",94.67,23.72,6.59825674264576,6.44832684171299,0.0671495041425985
2020122100,3312,"Chris Boswell",0,29.5540212510566,"left",33.4,28.41,3.01638897375638,1.9617357401792,2.9040212510566
2020122100,3758,"Austin Seibert",120,26.0142816574297,"right",86.7,23.44,5.50609403438674,4.42050160655155,0.6357183425703
2020122500,203,"Wil Lutz",0,25.3861503827795,"left",33.36,26.22,0.738483839507035,1.43183806312972,1.2638496172205
2020122500,442,"Dan Bailey",120,27.1945235759856,"right",86.55,23.56,5.27781533262876,6.20116929709641,0.5445235759856
2020122500,711,"Wil Lutz",0,24.7282762275579,"left",33.86,26.07,0.981343841684801,2.26919406707886,1.9217237724421
2020122500,1123,"Wil Lutz",120,24.6979792707863,"right",88.67,23.71,5.36092364095141,1.80620139508562,1.9520207292137
2020122500,1369,"Dan Bailey",0,26.2705067464468,"left",33.51,30.07,5.82737806339671,6.46879051204261,0.3794932535532
2020122500,1978,"Wil Lutz",120,28.2551186118741,"right",86.55,27.01,0.616612385854425,2.13175246304696,1.6051186118741
2020122500,2799,"Wil Lutz",0,25.5013071029072,"left",33.62,26.83,0.306756150255453,2.26320336969651,1.1486928970928
2020122500,3180,"Dan Bailey",120,26.5024258595513,"right",86,23.53,5.24304644338332,4.99633966446891,0.1475741404487
2020122500,3407,"Wil Lutz",120,28.4198550185156,"right",85.94,26.95,0.504647368479599,2.4710589370591,1.7698550185156
2020122500,3826,"Wil Lutz",120,26.3169350748872,"right",86.03,26.4,0.421656940994149,0.14010185896275,0.333064925112797
2020122500,4327,"Wil Lutz",120,24.2061643071373,"right",86.6,26.98,0.566077605607072,4.7474610174009,2.4438356928627
2020122600,229,"Ryan Succop",120,21.2930927923434,"right",86.99,26.65,0,9.21768013508412,5.3569072076566
2020122600,1471,"Ryan Succop",0,24.7033556435382,"left",33.47,27.1,0.7702882399552,4.09571654261144,1.9466443564618
2020122600,1936,"Ryan Succop",0,26.6461493769077,"left",33.83,27.12,0.795958734883264,0.802479028300418,0.00385062309229767
2020122600,2258,"Ryan Succop",120,22.9908398639657,"right",86.7,27.08,0.739814293261653,7.0007360832393,3.6591601360343
2020122600,2585,"Matt Prater",0,26.1677847728556,"left",33.71,23.78,4.86630958703807,4.05167217913991,0.482215227144398
2020122600,2752,"Ryan Succop",120,25.4761232865036,"right",87.32,27.38,1.2796500729846,3.33417809483127,1.1738767134964
2020122600,3687,"Ryan Succop",0,23.0072132469036,"left",41.77,24.07,3.53448771086042,1.45750682568561,3.6427867530964
2020122601,1991,"Mike Nugent",120,24.4215036431788,"right",76.93,23.45,4.24913492548415,1.29216673172214,2.2284963568212
2020122601,2461,"Robbie Gould",120,23.1500342544789,"right",78.8,23.5,4.37211798822031,0.486676649291617,3.4999657455211
2020122601,2769,"Robbie Gould",120,26.4891473602649,"right",86.33,26.6,0.085084255120627,0.188635742690461,0.160852639735097
2020122601,3695,"Robbie Gould",0,30.35641384255,"left",33.79,26.77,0.203476313615766,6.05859502491532,3.70641384255
2020122601,4213,"Robbie Gould",0,23.3343785558287,"left",37.38,23.89,4.22284409168709,0.851589607202084,3.3156214441713
2020122602,390,"Daniel Carlson",120,26.7321602389286,"right",86.98,27.29,1.11037880311048,0.967862621445188,0.0821602389286014
2020122602,713,"Jason Sanders",0,24.6400577908031,"left",37.29,26,0.998618543879566,2.08861442971346,2.0099422091969
2020122602,1278,"Daniel Carlson",0,27.2773840853092,"left",24.84,23.37,7.52210945289798,8.93949377345796,0.627384085309203
2020122602,1588,"Jason Sanders",120,25.7212229495153,"right",79.35,26.88,0.324179302959008,1.63284279005743,0.928777050484697
2020122602,1858,"Daniel Carlson",0,27.6681512457891,"left",39.03,24.19,3.60649293162652,5.09245076372136,1.0181512457891
2020122602,2167,"Jason Sanders",0,25.1968827760086,"left",33.32,26.65,0,2.49714169604605,1.4531172239914
2020122602,2560,"Daniel Carlson",120,27.6747947906461,"right",97.72,29.71,7.82024265097095,5.21929743165509,1.0247947906461
2020122602,3301,"Jason Sanders",120,26.9542726524595,"right",96.75,29.91,7.98169484802662,7.24503765077563,0.304272652459503
2020122602,3387,"Daniel Carlson",0,30.0444081943374,"left",33.27,26.12,0.912659897020035,6.72731606304554,3.3944081943374
2020122602,3500,"Jason Sanders",120,27.5048205064247,"right",87.05,27.1,0.782443034304511,0.703894979205661,0.854820506424701
2020122602,3811,"Daniel Carlson",0,28.4146865574546,"left",23.35,23.95,6.59591469216869,10.8247061026343,1.7646865574546
2020122602,3909,"Jason Sanders",120,25.8046444882867,"right",75.42,30.01,4.31024050581947,5.38892339216312,0.845355511713297
2020122702,174,"Michael Badgley",0,27.2863451721256,"left",37.12,29.74,4.75853204103845,3.78178475773681,0.636345172125601
2020122702,968,"Brandon McManus",0,24.8570606696538,"left",36.81,29.54,4.48915601399637,7.25017747816834,1.7929393303462
2020122702,1191,"Michael Badgley",120,28.3752871044214,"right",86.95,26.5,0.260039573880501,3.24753252882314,1.7252871044214
2020122702,1537,"Michael Badgley",120,27.8456807631538,"right",76.51,23.86,3.6706476551724,5.236296884405,1.1956807631538
2020122702,2510,"Brandon McManus",120,27.7327967352594,"right",88.2,23.31,5.99587504963798,7.91799826935987,1.0827967352594
2020122702,2831,"Michael Badgley",120,24.032505397471,"right",94.28,23.84,6.2350350703041,0.42883129288423,2.617494602529
2020122702,3077,"Brandon McManus",0,25.1171635337883,"left",50.58,29.69,3.43949962892378,5.16595236509872,1.5328364662117
2020122702,3461,"Brandon McManus",0,25.0889040282592,"left",33.12,26.38,0.467074812314271,2.23239472124241,1.5610959717408
2020122704,463,"Cody Parkey",120,29.5760143639539,"right",75.55,29.61,3.80979717833431,0.0438072695232039,2.9260143639539
2020122704,886,"Sam Ficken",0,27.2191567354966,"left",34.82,26.33,0.526540301526457,1.46277596942718,0.569156735496602
2020122704,2323,"Sam Ficken",120,26.9599797209332,"right",84.97,26.13,0.850460097453547,1.35727774618534,0.309979720933203
2020122704,2704,"Sam Ficken",120,27.7834318828137,"right",69.18,26.19,0.518601708418903,1.79588786818977,1.1334318828137
2020122704,2990,"Cody Parkey",0,25.5600362693447,"left",32.94,26.79,0.243514293665645,2.13840335757274,1.0899637306553
2020122704,3467,"Cody Parkey",120,27.7337157740393,"right",85.85,26.19,0.771726639258257,2.58823505826521,1.0837157740393
2020122704,4328,"Sam Ficken",0,28.8065618794434,"left",35.21,29.79,5.09611123685456,1.59989230667915,2.1565618794434
2020122705,372,"Justin Tucker",120,27.0897953344688,"right",85.93,26.29,0.60539222259198,1.34477494030958,0.439795334468801
2020122705,765,"Justin Tucker",120,28.7312940668233,"right",86.49,25.89,1.29923391948583,4.84648493091729,2.0812940668233
2020122705,1376,"Justin Tucker",0,26.4706065101178,"left",21.84,29.97,8.64362311904397,9.10304956055576,0.179393489882198
2020122705,1698,"Graham Gano",120,25.3307584548779,"right",88.83,23.95,4.95070321433216,2.53641149630421,1.3192415451221
2020122705,2028,"Justin Tucker",0,27.3578686134295,"left",27.6,29.93,6.77727757980453,5.32419714680349,0.7078686134295
2020122705,2630,"Graham Gano",0,27.4900818458181,"left",42.84,30.32,4.89643707904639,3.77934497139825,0.840081845818101
2020122705,2877,"Justin Tucker",0,28.4075308412502,"left",33.94,28.77,3.57423239468006,0.611878711950672,1.7575308412502
2020122705,3401,"Graham Gano",120,26.1293089273112,"right",86.67,26.26,0.670397067849013,0.224662721532412,0.520691072688798
2020122706,331,"Austin Seibert",120,26.5169888204099,"right",86.3,27.07,0.714035062125599,0.940129465390629,0.133011179590099
2020122706,711,"Ka'imi Fairbairn",0,27.3550294244451,"left",22.32,30.2,9.03720674525843,7.2639133503187,0.705029424445101
2020122706,1088,"Austin Seibert",0,23.7490058826328,"left",49.48,30.33,4.25345574591277,7.57605291599108,2.9009941173672
2020122706,1463,"Austin Seibert",0,25.2346949677171,"left",35.29,26.92,0.438355302646335,2.73413316743479,1.4153050322829
2020122706,1648,"Ka'imi Fairbairn",120,27.1765218375198,"right",86.29,26.52,0.22095563371521,1.11572754804151,0.526521837519802
2020122706,2077,"Austin Seibert",120,27.4482732017653,"right",86.66,26.89,0.412439999054141,0.959319412022306,0.798273201765301
2020122706,2262,"Ka'imi Fairbairn",0,28.3632641009453,"left",33.81,26.96,0.525323689486563,2.37666345568132,1.7132641009453
2020122706,2446,"Austin Seibert",120,27.799611528141,"right",86.65,27.05,0.687172801211007,1.28762656757086,1.149611528141
2020122706,2702,"Ka'imi Fairbairn",0,25.7647110196528,"left",33.33,26.92,0.464132075857579,1.98519928647211,0.885288980347198
2020122706,3054,"Austin Seibert",0,26.8876154267479,"left",49.01,28.63,2.31348670835687,2.03609987167854,0.237615426747901
2020122706,3308,"Ka'imi Fairbairn",120,27.4768591025373,"right",85.64,26.85,0.333499024742537,1.04518035318638,0.826859102537302
2020122706,3588,"Austin Seibert",0,25.9963042720465,"left",33.45,26.58,0.119901306763519,0.99969829319394,0.653695727953497
2020122706,3867,"Austin Seibert",0,25.2605474167145,"left",36.39,30.23,5.61860314929203,7.77626398154863,1.3894525832855
2020122707,589,"Cairo Santos",0,25.7944944147518,"left",34.7,30,5.51434747873408,6.9103239503672,0.855505585248199
2020122707,1246,"Aldrick Rosas",0,26.3034459142678,"left",33.2,23.6,5.24888516514472,4.6552723010077,0.346554085732198
2020122707,1974,"Cairo Santos",120,26.2495373732671,"right",79.27,27.5,1.19554000175696,1.75850069224726,0.400462626732899
2020122707,2719,"Cairo Santos",120,25.9954023643783,"right",87.02,23.71,5.0941629625954,3.96406650515047,0.654597635621698
2020122707,2842,"Cairo Santos",120,25.4593622081716,"right",86.39,23.92,4.64370241859538,2.62235535104968,1.1906377918284
2020122707,3197,"Cairo Santos",0,25.9383189759199,"left",33.28,30.18,6.05470779576676,7.26343515267839,0.7116810240801
2020122708,1427,"Younghoe Koo",0,26.8065365113327,"left",33.05,29.84,5.51313476121836,5.2441466162998,0.1565365113327
2020122708,1834,"Harrison Butker",120,28.8881549877166,"right",85.68,29.92,5.44269552327025,1.72210257665482,2.2381549877166
2020122708,2862,"Harrison Butker",120,24.3201272238288,"right",66.69,29.84,3.42442044084918,5.91150604717118,2.3298727761712
2020122708,3479,"Younghoe Koo",0,24.7721586644712,"left",33.24,29.84,5.48181416161803,8.66868119107585,1.8778413355288
2020122708,3766,"Harrison Butker",120,26.668470142583,"right",86.03,29.94,5.53185240103271,5.50098747263279,0.0184701425830021
2020122708,4072,"Younghoe Koo",0,30.4129377023403,"left",39.75,23.61,4.37335275408373,9.71168770891508,3.7629377023403
2020122709,356,"Rodrigo Blankenship",120,29.3172186676934,"right",87.15,27.11,0.802262894995701,3.84397308188372,2.6672186676934
2020122709,972,"Matthew Wright",120,27.7910261614537,"right",87.14,25.2,2.52662874842297,4.50847044428132,1.1410261614537
2020122709,1296,"Rodrigo Blankenship",0,25.5419527075021,"left",33.51,26.92,0.461639084263958,2.35487407458937,1.1080472924979
2020122709,1487,"Rodrigo Blankenship",0,29.0663778795453,"left",33.45,26.81,0.274058439709888,3.85905464782942,2.4163778795453
2020122709,2300,"Rodrigo Blankenship",120,24.1528404296312,"right",92.34,26.24,0.84922448847522,4.31522918086851,2.4971595703688
2020122709,2784,"Matthew Wright",0,25.0907274664063,"left",34.95,28.48,2.99729936809094,5.53893250766859,1.5592725335937
2020122709,3137,"Matthew Wright",120,28.7890506973407,"right",86.42,25,2.81304533915098,6.43782681530401,2.1390506973407
2020122709,3609,"Matthew Wright",120,27.9803052539449,"right",86.01,24.71,3.26664749826395,5.49572515170226,1.3303052539449
2020122710,874,"Joey Slye",120,22.696191931654,"right",85.65,26.77,0.200159114173493,6.76351729548195,3.953808068346
2020122710,1290,"Joey Slye",0,29.9744502940575,"left",33.65,27,0.595922725554339,5.05146068512788,3.3244502940575
2020122710,1600,"Joey Slye",0,28.3767424307454,"left",33.17,26.8,0.259098834578598,2.72151746504101,1.7267424307454
2020122710,2719,"Dustin Hopkins",0,26.8525903288627,"left",27.51,30.16,7.271080679031,6.85552252058108,0.202590328862701
2020122710,4218,"Dustin Hopkins",120,27.8754658305669,"right",85.09,26.49,0.262596978911341,2.27269286146165,1.2254658305669
2020122711,622,"Matt Gay",120,27.9311111454674,"right",73.49,29.64,3.67832635286355,2.10423767152125,1.2811111454674
2020122711,1453,"Matt Gay",0,24.5273838418167,"left",51.04,27.1,0.505141707460476,2.88549004919798,2.1226161581833
2020122711,2117,"Jason Myers",120,25.1486184899601,"right",69.99,29.73,3.52426288014018,5.2342170444337,1.5013815100399
2020122711,2638,"Jason Myers",120,25.740464555624,"right",86.69,30.01,5.75997723053957,7.30410555023017,0.909535444375997
2020122711,3365,"Matt Gay",120,28.2201421663727,"right",85.98,23.71,4.93921554212615,7.55185057279436,1.5701421663727
2020122711,4018,"Jason Myers",0,24.2420717302233,"left",34.21,23.53,5.21103944345918,1.192423687022,2.4079282697767
2020122712,356,"Jake Elliott",120,26.9932129781666,"right",86.9,29.91,5.62488779318798,5.03592197142044,0.343212978166601
2020122712,568,"Greg Zuerlein",0,25.3535613906749,"left",38.22,23.72,4.38380219333018,2.44738990082161,1.2964386093251
2020122712,634,"Jake Elliott",120,27.6674252456868,"right",86.54,29.87,5.49689250573559,3.76618137801678,1.0174252456868
